filename,label,global_mse,global_mae,ver_max,ver_topk,iso_forest,pca_recon
5vnjupjc.png,0,0.00038397772,0.010203529,0.0008957225,0.0008295859,-0.11542826676521534,0.00023921349
t0qthreg.png,0,0.0003780832,0.0103811715,0.0007610092,0.00074685627,-0.08280142637951515,0.0002492554
sz1ctw68.png,0,0.0002875139,0.00924284,0.0007627857,0.0006791562,-0.10594626384176725,0.00022446604
3rx5lfzf.png,0,0.0003339724,0.009797656,0.0007229565,0.0006601143,-0.08732485451942473,0.00024210216
ea88ejff.png,0,0.0003015236,0.009079292,0.00080290285,0.00076525635,-0.10005822144440224,0.0002252437
g9o9ih4o.png,0,0.0003287479,0.009702281,0.0007368665,0.00071695197,-0.09048125631482878,0.00024407379
ge9ny3mu.png,0,0.00027963036,0.009065903,0.00070110447,0.00062717655,-0.11631258340924933,0.0002188885
e82eyou5.png,0,0.00029638252,0.0093322,0.00079010153,0.0006996425,-0.11979765216112914,0.00022657632
blu27xnp.png,0,0.0002980416,0.009213984,0.00090932177,0.0007404439,-0.1049306168996908,0.00022761243
m1xvwfw3.png,0,0.00053629273,0.011647892,0.0012324854,0.001148248,-0.09829613911912216,0.00022197029
gbj72btq.png,0,0.00027895885,0.009137108,0.00078940217,0.0006723494,-0.11742667821311792,0.00021101345
pjho68qp.png,0,0.0003446097,0.009459962,0.001015332,0.00087465934,-0.12066362280912518,0.00024218461
qvdpf73a.png,0,0.0008877954,0.013177331,0.0019030961,0.0017893164,-0.11661204706965689,0.00014911767
cayt5fu6.png,0,0.00038415077,0.01031844,0.0009159109,0.0007691425,-0.09050992699656096,0.0002445336
xan0jxpp.png,0,0.00033515083,0.009565177,0.0010804565,0.0008693721,-0.12497349130729873,0.00022793558
o7czeam7.png,0,0.00027815343,0.008981098,0.0007101902,0.0006383729,-0.11271086350676912,0.00021917067
6f67y7kq.png,0,0.00029940435,0.009280913,0.00079546944,0.0007401235,-0.10525742871038862,0.00022381518
czemuhtp.png,0,0.00033624735,0.009729695,0.0008291181,0.00069677713,-0.10779059667741109,0.00021988651
gtmjj2lo.png,0,0.0003140628,0.009475316,0.0007441758,0.00070458365,-0.1048629421459773,0.00023767726
yvexc6oh.png,0,0.00030379932,0.0094000315,0.000713733,0.0006720838,-0.10534000386109654,0.00023428001
jfj32dci.png,0,0.00032629122,0.00959069,0.0010143715,0.0008004407,-0.10453182995846771,0.00022834323
7uju1ndg.png,0,0.00030301756,0.009428452,0.00073225587,0.0006717137,-0.11218355709756617,0.00021558203
868ggtfi.png,0,0.00034116622,0.009444444,0.0009134604,0.0008918562,-0.09038275642938903,0.00023386387
oge18x2k.png,0,0.00036801046,0.010122269,0.00081003935,0.0007169254,-0.10211714635664249,0.00023148625
fel4pctg.png,0,0.00033709873,0.009481056,0.00088889024,0.0008179443,-0.09345759074576282,0.00023402803
horwvx9v.png,0,0.0003688356,0.010204491,0.0009734803,0.00082284963,-0.1080794087627796,0.00024157239
21m8cc8t.png,0,0.00033677742,0.009878721,0.0007511371,0.0006910846,-0.10252866605438982,0.00025116056
yv6ds8xt.png,0,0.00044072396,0.010836423,0.001024436,0.00090244546,-0.09614658951587496,0.00023366266
q15fqjit.png,0,0.00028260108,0.009245804,0.00066267414,0.000601792,-0.10395834711744478,0.0002210645
ekqufn92.png,0,0.00033985823,0.0096096825,0.0010273745,0.0008441086,-0.12704060993566452,0.00023218905
fbwpv4m9.png,0,0.00094264443,0.013254158,0.0032376058,0.0021825808,-0.11581950150970738,0.00014939632
eubfn9kr.png,0,0.000313166,0.009595869,0.0007937072,0.00068935845,-0.09896280662425666,0.00023360837
8ax6wpgk.png,0,0.00043285597,0.011105803,0.0012371624,0.0009910803,-0.11225589496252569,0.00021437049
u0a7qqei.png,0,0.00034402203,0.010100734,0.0007422988,0.000717049,-0.10423461077526108,0.00023242185
ykgja984.png,0,0.0003249155,0.009634086,0.0009428063,0.000788867,-0.08811955198374605,0.00024479465
ksqghftc.png,0,0.00042802378,0.01066837,0.0009765719,0.00090804155,-0.10733706599594128,0.00021648429
0noq91ui.png,0,0.00037600758,0.010174246,0.0008848057,0.00077461574,-0.12045169356114788,0.00022397295
vywvoj3r.png,0,0.0003648393,0.009817982,0.0012962467,0.0009336612,-0.11789928389147969,0.00023118063
gk6t9dhs.png,0,0.00035506787,0.010048457,0.0009149743,0.0008330675,-0.09240058554684427,0.00024931965
2vhak2x9.png,0,0.00029937795,0.009367009,0.00074935745,0.0007060535,-0.10732614409835312,0.00023924166
hazlhqq0.png,0,0.0003421136,0.009955426,0.00094167487,0.00078206713,-0.10660855771575534,0.00023471487
mvvg7h0q.png,0,0.00031365675,0.009391563,0.00080057647,0.0007481051,-0.11273781043542158,0.00022932676
065x3drt.png,0,0.00032451758,0.009463074,0.0009906354,0.0008605011,-0.11338950277748949,0.00023447516
js2ywc7e.png,0,0.00030291526,0.009190351,0.00088296714,0.0007804002,-0.10607982871393112,0.00023296454
u1c3cdhc.png,0,0.00042684836,0.010470839,0.0017832457,0.0010940625,-0.0837400360388027,0.00024332966
nkf4mp62.png,0,0.00033022248,0.00954034,0.00097425963,0.00086284196,-0.12071200869096332,0.00023462986
450xpoi7.png,0,0.00030174508,0.009165792,0.0007265733,0.0006794028,-0.1143567452550493,0.00022790175
r5cmhvmf.png,0,0.00042391857,0.010625036,0.00090832874,0.0008291008,-0.10336356992738338,0.00021834076
rgc8kixc.png,0,0.0003207499,0.009850575,0.0008386828,0.00069765054,-0.09346914770345677,0.00023957159
kzyaee7x.png,0,0.00038399687,0.010277721,0.00080317416,0.00078890315,-0.10453544040140816,0.00022024558
dncef1nb.png,0,0.0003636753,0.010022157,0.0011748518,0.00086116535,-0.11385403590891907,0.00022211323
ya1jussh.png,0,0.00036846293,0.01002407,0.0010023959,0.00081263547,-0.09961284942278748,0.00023935158
riikmrke.png,0,0.0006854401,0.011514846,0.0017811172,0.0016775542,-0.11293309736303225,0.00012776625
zvyvzeyb.png,0,0.00034266175,0.0099233305,0.0007705316,0.0007248914,-0.09985384899041516,0.00023610314
l4tniz5c.png,0,0.00036685646,0.01022595,0.0008414324,0.0007635728,-0.08583443868427915,0.00025001253
wxxg2t8t.png,0,0.00032369894,0.009714636,0.0007860204,0.00073991803,-0.08141986607195822,0.0002454324
mi3vru4h.png,0,0.00032472343,0.009473714,0.0009441741,0.00084003893,-0.09922479177116167,0.000234365
3wytt52h.png,0,0.0010109682,0.013704921,0.0039518876,0.0024135245,-0.11603474505852113,0.00014842783
szded8wg.png,0,0.00039279903,0.010084411,0.0014495964,0.0009406051,-0.11708683913104334,0.00023224021
lh81vmcw.png,0,0.00037846735,0.010431908,0.0007890182,0.00076106965,-0.10291669365129835,0.00023259739
agmlf2l9.png,0,0.00027722798,0.009158163,0.00069346937,0.00065674883,-0.11305634363841094,0.00022196116
4opnnw28.png,0,0.00033169542,0.009459338,0.00084732467,0.00080030464,-0.12264432833440997,0.0002270446
62xa9xv9.png,0,0.00038088995,0.010284448,0.0008403308,0.00078661065,-0.10322357957428918,0.00024652717
qrpicq5y.png,0,0.00034491395,0.0099388715,0.00083010516,0.0007633769,-0.11001914815846736,0.00023705911
pyrd4q98.png,0,0.00032331925,0.009808564,0.0007631922,0.0007260417,-0.09562100868454482,0.00023712027
gbnu3m3t.png,0,0.00033232107,0.009725255,0.00075692986,0.0006636451,-0.1069345779051365,0.00022857895
l2e0pgf4.png,0,0.00028613952,0.0090905605,0.00070130744,0.00066272216,-0.10836548224983472,0.00022358
34ng5ojl.png,0,0.00031642028,0.009633112,0.0008753223,0.0007389944,-0.10247877830587965,0.00023004413
beahy5ho.png,0,0.00027948103,0.009079414,0.0008103216,0.0006924556,-0.1257261899627215,0.00021495196
68cfff8t.png,0,0.0002705015,0.008780164,0.00074615265,0.00064867415,-0.1257818302307479,0.00020375235
zd93tpo2.png,0,0.00029439907,0.009323146,0.0007142013,0.0006830211,-0.1059701189454913,0.00023386188
m6s5fo29.png,0,0.00025653242,0.008173775,0.0007087669,0.0005894499,-0.006479086613987495,0.00015710098
bc2swsoz.png,0,0.00030496644,0.009339505,0.000974381,0.00076949206,-0.10491314812238617,0.00022199978
6sm5rrvs.png,0,0.00032078644,0.009537047,0.00095307984,0.0007602039,-0.10015943285516976,0.00023030122
hoq5e7l7.png,0,0.00026504547,0.008666923,0.0006802069,0.0006104316,-0.1059227691622951,0.00020465476
6x89kntw.png,0,0.00030826245,0.009254068,0.0008383441,0.0007615209,-0.09395123238643632,0.0002328203
af7q7lk1.png,0,0.00086038164,0.013361117,0.0021610556,0.0017774021,-0.11219855034968185,0.00013852722
emtwkuea.png,0,0.00032879735,0.009676882,0.0008610544,0.00074045826,-0.11472415253994545,0.00023623287
at6uemx8.png,0,0.000393129,0.010543405,0.0009097092,0.0007799626,-0.08737855817886858,0.00026073123
88c6e9yp.png,0,0.00031780291,0.009496218,0.0008878099,0.0007525327,-0.11510641045182274,0.00024403255
u130tf51.png,0,0.00032311073,0.00959006,0.00084053114,0.00071531493,-0.10379488511374929,0.0002264957
rzy0y5bl.png,0,0.00036385455,0.010594141,0.0009996425,0.00079951406,-0.09998174437874885,0.00024197718
okkbnubs.png,0,0.00029145423,0.009188624,0.00069402053,0.00066245627,-0.11376161840616489,0.00022351091
zo1gbty6.png,0,0.0005107199,0.010725965,0.0015499863,0.0013151341,-0.10236833033099085,0.00014724366
4m23f0rb.png,0,0.00029347106,0.009358383,0.00069007144,0.0006467215,-0.11061095426642364,0.00022869566
vpcs2uf9.png,0,0.0003007162,0.009125703,0.0007675897,0.00074454444,-0.11102507533600037,0.00023000498
ymbfasve.png,0,0.00035116464,0.009937523,0.00083238556,0.00070066453,-0.10511134562594959,0.00022447514
nun39iv3.png,0,0.0003902734,0.01042274,0.00088473444,0.0008350395,-0.09881669141829297,0.00025253923
8ui5mgab.png,0,0.00030076355,0.00942749,0.0007293995,0.00064720795,-0.12172338556156787,0.00022721132
mk3k6zxs.png,0,0.00058034697,0.011084768,0.003723128,0.0017772332,-0.1000286417048083,0.00024424132
2e8cx2zl.png,0,0.00030393613,0.0095422715,0.0009210344,0.0007411558,-0.1229612570386211,0.00021909468
96sjqa0p.png,0,0.00030132258,0.009441898,0.0008496704,0.0007108404,-0.09953250177692063,0.00022879723
ldel77xd.png,0,0.00040112948,0.009960308,0.0011571471,0.00096682296,-0.09333925308759511,0.00024964113
itegb1di.png,0,0.00026620115,0.00803918,0.0011400268,0.0008306682,-0.0055129255837769175,0.00017426402
wrw9bb9h.png,0,0.0003672571,0.010097986,0.0011397002,0.00086302607,-0.10391135781856142,0.00024191813
jbmerntp.png,0,0.00059111643,0.011069055,0.003893579,0.0017918665,-0.1043718967367237,0.00025041515
wq2nln1g.png,0,0.00065786124,0.010652383,0.0019420887,0.0018085605,-0.10434317089186063,0.00013252046
jvc9s902.png,0,0.00030435747,0.009444773,0.0007165775,0.00068990904,-0.11377150280697856,0.00022095445
vnybokmy.png,0,0.0003166761,0.009471937,0.0008583572,0.0007401087,-0.1051364733462899,0.0002269931
9znnnim0.png,0,0.00038400007,0.0103073595,0.001061816,0.0008438562,-0.08248973121088327,0.0002480962
2yzdzirl.png,0,0.00037327988,0.010086354,0.0011155375,0.0008421465,-0.095681459136996,0.00023426543
l0urz1p7.png,0,0.0003560257,0.010019405,0.00080623484,0.0006989678,-0.10096879368633693,0.00021867188
zv3u2gdk.png,0,0.00086809753,0.01310329,0.0019493377,0.0017592864,-0.13663816415770585,0.00014977827
lv2zln51.png,0,0.00035324166,0.010011099,0.0007340738,0.0007102716,-0.09982614861353462,0.00021690916
39d7yfik.png,0,0.00038024288,0.010512551,0.000921267,0.00079522235,-0.10868199488697766,0.00023148044
k33t9lzx.png,0,0.0002964263,0.009340857,0.0006950435,0.0006709751,-0.10360375019840162,0.00023740485
azgq095e.png,0,0.00064180326,0.012017987,0.001776217,0.0016053693,-0.06926845928047398,0.00024065671
jq71xk4j.png,0,0.00033676386,0.009608133,0.0008654054,0.0008156293,-0.08817740793295209,0.00025152392
rfws5qj5.png,0,0.0003369345,0.009860408,0.000732525,0.00071008207,-0.10391692456257029,0.00024595176
xejj787t.png,0,0.0003821888,0.010054997,0.0011737178,0.00087580475,-0.12322444554915013,0.0002189646
ovgfwyun.png,0,0.00029557938,0.009061978,0.00077471987,0.00070074154,-0.10665373206746531,0.00022300855
2vv6rbg9.png,0,0.0003032918,0.009324451,0.0007485738,0.0007293436,-0.09513046756074095,0.00023257996
6nouhfj7.png,0,0.00031055196,0.00938975,0.00081811316,0.00073420914,-0.10768274365565395,0.00024040668
x2c9cj5j.png,0,0.00032965097,0.009402063,0.0010461103,0.00089988887,-0.11127123748198264,0.0002411043
qhtdxi6x.png,0,0.00034098717,0.00956327,0.0008516449,0.00082316116,-0.11500354804855828,0.00023634799
h4qlceq4.png,0,0.00029880917,0.009475285,0.0006717315,0.0006282767,-0.10908685471542079,0.00022788798
qxxr0otn.png,0,0.0004132135,0.010324418,0.0014752086,0.00097415847,-0.1183158402185811,0.00024079632
yk7pktnk.png,0,0.0003523898,0.0098791085,0.00094306644,0.0008580767,-0.09787060817032656,0.00024862072
wldy8j1u.png,0,0.00033040598,0.009706955,0.0009086919,0.00075504836,-0.11291685111432859,0.00022483685
9uu2bl7a.png,0,0.0003140732,0.009626459,0.00081142964,0.00071301876,-0.10542165103973294,0.00023114626
acbsyk9m.png,0,0.00037421333,0.0101522645,0.00087886903,0.0007648459,-0.10454130065783795,0.00022720965
pk0qtl3q.png,0,0.00035112738,0.010086081,0.00099964,0.00078114215,-0.10029979232184677,0.00023572032
ofnikwd0.png,0,0.00035999905,0.010000949,0.00077833654,0.00074997405,-0.08385390160926126,0.00021712157
ctbbitd1.png,0,0.00035629293,0.009975517,0.0012111039,0.0008730039,-0.11912552544935756,0.00023566076
a4sgk3v2.png,0,0.00032683427,0.009711729,0.0007958188,0.0007251449,-0.11275593846178111,0.00022119876
9pfdv70b.png,0,0.00038100986,0.010781182,0.0010907307,0.00082155055,-0.08615116263811184,0.00022893901
3suy3jhw.png,0,0.00037212935,0.010066935,0.00093181856,0.00082555716,-0.09936518790920607,0.00023882427
92tp6qaq.png,0,0.0003267963,0.009759077,0.0007888907,0.0007424984,-0.09230405509743767,0.0002300816
419fg4ub.png,0,0.00026851104,0.008988109,0.0006019153,0.00058175006,-0.09764297388469223,0.00021565179
xa1uaus5.png,0,0.0003557366,0.01007758,0.0007795122,0.00072200457,-0.1171633970546555,0.0002216334
qvr7l76b.png,0,0.00032194788,0.009533503,0.0009511981,0.00077443756,-0.12201303839234112,0.00023061392
bd9ys4v1.png,0,0.0003265663,0.009750659,0.0007213585,0.0006876772,-0.11328505721580923,0.00022867275
8zfp8xx6.png,0,0.00032009964,0.00969399,0.0008860855,0.00074353395,-0.08493486222269242,0.00023129658
7zdfbre7.png,0,0.00031461316,0.009722981,0.0006935142,0.000678337,-0.1069536464506805,0.00023576991
pm6dysx9.png,0,0.00030100893,0.009275839,0.00076859316,0.00071902183,-0.1165583187090064,0.00023174573
svk9tmbh.png,0,0.00032290193,0.00936289,0.00094276,0.0008160009,-0.10491325533021123,0.00023850542
ydeij3ou.png,0,0.00037534413,0.009874158,0.0016409954,0.0009828797,-0.11645748026417707,0.00021425252
kgicx7fn.png,0,0.00028524513,0.009070526,0.00072415004,0.0006659333,-0.11702999248268231,0.00021773657
y7e5rxrm.png,0,0.00028211589,0.009209681,0.000686693,0.00063737197,-0.105807868021145,0.00022415796
kou0hyo3.png,0,0.0002985527,0.009262341,0.0007946666,0.0007145189,-0.10188697496586785,0.00022145564
0gdjlf3a.png,0,0.00035881292,0.009975519,0.0008018769,0.00074005424,-0.12053148869004032,0.00022720273
g4zyuclq.png,0,0.00031913043,0.009628228,0.0007395749,0.0006754163,-0.10721668349036306,0.00022478976
pq4k9xqv.png,0,0.00034544166,0.009917148,0.00074264937,0.0006735209,-0.10813269769873779,0.00023568717
22xmq664.png,0,0.00027336308,0.008844066,0.00061975524,0.00059130037,-0.11739687519987757,0.00020971177
yoef4k2m.png,0,0.00032941412,0.009703064,0.0007380139,0.00068919477,-0.10123257717356088,0.00021542796
m9i7o16a.png,0,0.00034638352,0.009663972,0.0011448713,0.00085076824,-0.10315790318629131,0.00022827256
j9it1alh.png,0,0.00056122866,0.010839657,0.003690488,0.0017568251,-0.09668616278244341,0.00024276915
tya4zpuy.png,0,0.00030252486,0.009242433,0.00079101656,0.0007508188,-0.10338612328654229,0.00022432342
030jl4tn.png,0,0.00036455752,0.010103475,0.0008249685,0.0007844039,-0.11309818685418749,0.00024086601
id9sqmjn.png,0,0.00029616713,0.009136255,0.0007242327,0.00067371776,-0.10258098437132507,0.0002315938
mduq0poq.png,0,0.00030351867,0.00957221,0.0008517812,0.00071721076,-0.10151425312152751,0.00022034586
thlgp247.png,0,0.00033332847,0.009639855,0.0010196004,0.0008623662,-0.12722864500118658,0.00023852404
10q6fce1.png,0,0.00047086156,0.010982991,0.0011165359,0.00095321465,-0.07344688588087567,0.00023943193
68ipoyey.png,0,0.000311966,0.009535771,0.0008448845,0.00073286303,-0.10883011972020296,0.00023305854
fbdpa9n8.png,0,0.00048965553,0.010609554,0.0026140276,0.001375949,-0.09731231076970487,0.00023767976
r2ku9dud.png,0,0.00038819987,0.010277367,0.0010587815,0.00083385786,-0.1105541593198544,0.00023862945
fc0m9mv1.png,0,0.0003010327,0.009558831,0.00070841186,0.00068528485,-0.10597136997695933,0.00022595692
pegtcz9b.png,0,0.0003983528,0.010365209,0.0010626063,0.0008150482,-0.11011032320348763,0.00022328628
8ve8pj27.png,0,0.0008747541,0.013454888,0.002289822,0.0018255059,-0.1199083600232117,0.0001492739
nplfazw2.png,0,0.00035391175,0.009704081,0.0009963738,0.00087118335,-0.09957576127872231,0.00023682836
u0owpkds.png,0,0.00037740063,0.010666955,0.001064819,0.0008624266,-0.10106147818924399,0.00023590605
7mmmsco5.png,0,0.0003572157,0.010323318,0.0009556575,0.00081042136,-0.09352676306877555,0.00023682785
nqu8ifhc.png,0,0.00032257094,0.009810831,0.00076384743,0.0007177196,-0.10335215827323324,0.00023332155
ej31gymd.png,0,0.00037679035,0.010335982,0.0009216664,0.0008399828,-0.09814284310206794,0.00023917218
yo8pb69u.png,0,0.00031948107,0.009346313,0.0007816158,0.00073525537,-0.10799761891540421,0.00022689778
om9exzwv.png,0,0.0004475436,0.01076599,0.0011941658,0.0009571137,-0.10615862967887246,0.0002288164
wcy92o87.png,0,0.0003269479,0.0093639875,0.00081664295,0.0007646489,-0.10414916035464283,0.0002377519
mgnxk0zu.png,0,0.0003306218,0.00972695,0.0009206464,0.0007729761,-0.10832136843184503,0.00023599353
1ndcs1uy.png,0,0.00053274806,0.010567751,0.0035636749,0.0016343672,-0.10679471989563366,0.00023810104
x8tdbvj2.png,0,0.00032346902,0.00957427,0.0008725322,0.00071854977,-0.12138615072054698,0.00023701231
a74tbs9i.png,0,0.000263042,0.008769824,0.00066550565,0.00061088504,-0.10740215175684625,0.00020546978
bu7tidah.png,0,0.0003154644,0.009623719,0.00090292166,0.0007325487,-0.10313519003139271,0.0002282153
srknv6nz.png,0,0.00033328132,0.0098940665,0.00070093345,0.0006627769,-0.09575951706972002,0.00024071297
nl2awpu0.png,0,0.00035795366,0.010039196,0.0008428604,0.0007292213,-0.10844937519724174,0.00021791039
tfy0lbom.png,0,0.00040937564,0.010564446,0.00097602,0.000825711,-0.09915105212497216,0.00025467086
j3g3qu9l.png,0,0.00031112265,0.009394611,0.00074164616,0.0006804952,-0.11407289074115312,0.00023353992
2m3presc.png,0,0.0010515477,0.013532833,0.0037736904,0.0024932947,-0.1135117387731791,0.00013914374
6uz4kx91.png,0,0.00030630163,0.009359371,0.00077667856,0.00072198804,-0.11639143327912221,0.00023138202
kkthyl6s.png,0,0.00032202876,0.009452382,0.00088221265,0.0008330399,-0.11085289458934511,0.00023972937
ljvc1e74.png,0,0.00038030045,0.010103175,0.001065691,0.00088470936,-0.10514089028925061,0.00023353967
ko73r024.png,0,0.00031325378,0.009390806,0.0009106217,0.0007666871,-0.1252303926012558,0.00021870217
y822u34h.png,0,0.00031305783,0.009577645,0.00062810245,0.00061241497,-0.11690502294666927,0.00021915103
uhhubwy4.png,0,0.00029421216,0.009350585,0.00066429673,0.00063770823,-0.1129564203285493,0.00022606591
y7n1e3sd.png,0,0.00033563632,0.009266205,0.0012198793,0.0008906589,-0.13408985915401145,0.00021875941
n5wrk7rz.png,0,0.00038744096,0.010244824,0.0008730558,0.00078960863,-0.09754723593959647,0.00024065508
sjwccwwj.png,0,0.0002994572,0.008311151,0.0008946639,0.0007795391,-0.019041225249347427,0.00019318117
jzg8u6mq.png,0,0.00030213114,0.009320806,0.00081400166,0.0006843754,-0.10971611104095436,0.00022733468
4m8nmkwc.png,0,0.00028737745,0.009148491,0.00069854094,0.00068202306,-0.10416324291173823,0.0002377445
46j3cewf.png,0,0.00039698902,0.010436575,0.0009120533,0.0008381245,-0.09069525853348465,0.0002365559
ew25x1fv.png,0,0.00028619627,0.008992506,0.00084950874,0.0006901852,-0.11569223466806594,0.0002237588
3xme3y90.png,0,0.00031357142,0.009281259,0.0008731093,0.0007240919,-0.11432745087162682,0.0002326949
e7iajy8a.png,0,0.00031712462,0.0096904375,0.00068791566,0.00064791064,-0.10164041161555465,0.00023326305
