filename,label,global_mse,global_mae,ver_max,ver_topk
tq90wtew.png,0,0.00096337486,0.013506754,0.0031883386,0.0021927834
gl7mu89t.png,0,0.00029072945,0.009017528,0.000706285,0.0006773114
m50qk0a9.png,0,0.00038369157,0.010177276,0.0012410636,0.00090099016
hpzml79r.png,0,0.00033757763,0.009660543,0.0008997571,0.0008361041
ii8677ye.png,0,0.00040562847,0.010578358,0.00078486896,0.00077951676
9jdagnsn.png,0,0.00036469498,0.010091121,0.00075222185,0.0007110606
ejshk0fy.png,1,0.0006494298,0.010519916,0.0030353689,0.0022409686
5ai4324h.png,0,0.00053245475,0.010501578,0.0035564888,0.0016201265
5c5jaxf8.png,0,0.00042939055,0.010281056,0.0009640485,0.00090815173
1v7k3d5o.png,0,0.00039816357,0.0104620345,0.0008586549,0.00078865763
n188thyq.png,0,0.00035698127,0.010423706,0.0009531781,0.0007540819
s6ld2t8y.png,0,0.00029118216,0.009285074,0.00081778766,0.00066980306
dd7erhqi.png,0,0.00033064914,0.009813361,0.0007709002,0.0007640891
osqnl9y5.png,0,0.00028430202,0.0089611905,0.0007036407,0.0006572323
cwjqwv3u.png,0,0.0004800849,0.011159284,0.0011557742,0.0010461969
t79n9wz2.png,0,0.00042888708,0.010777868,0.0010400255,0.00087058515
r8zlc59f.png,0,0.0003418076,0.00951611,0.0010563083,0.00084921176
agq43be9.png,0,0.00037446528,0.010199296,0.00083743175,0.0007811021
cud50stn.png,0,0.0003943499,0.010335363,0.0010316747,0.0008761271
sm5jqje4.png,0,0.00031372384,0.009256977,0.000883105,0.0008002592
qisqr44j.png,0,0.00049824064,0.010945058,0.0024271896,0.0012936827
oy37cqbm.png,0,0.00036714732,0.01037636,0.0009990009,0.000831249
jnp0mdc4.png,0,0.00033877435,0.009831489,0.00064386154,0.00063861575
ijawaw2k.png,0,0.00042425687,0.010722321,0.0009819866,0.0008786628
cp5lwshy.png,0,0.00035594156,0.009936697,0.0009323948,0.00080559374
6zpmg6oo.png,0,0.0002645532,0.008965416,0.00066288473,0.0006118841
tifo4423.png,0,0.0004768113,0.01065625,0.0011879036,0.0010908671
wahdo61x.png,0,0.00029449072,0.009314598,0.00072292564,0.00067831617
vm3by4ii.png,0,0.00033430342,0.00977708,0.00075487915,0.0006678993
qjrmptv4.png,0,0.0003240829,0.009526095,0.00089189236,0.00084269635
t8ud5uoo.png,0,0.00032458483,0.009700316,0.0008212865,0.0007242938
0yyqwimh.png,0,0.0003651126,0.01002791,0.0010885156,0.0008185448
6kyym5nx.png,0,0.00061551324,0.010850791,0.0021548895,0.0017372848
mu7jae58.png,0,0.0003699529,0.010617538,0.0011977748,0.00083919475
k661h7wp.png,0,0.00030273723,0.009264741,0.0007877769,0.00071286457
5brfj7ko.png,0,0.0003211543,0.009517379,0.0009380458,0.0007918931
y9509q1w.png,0,0.00034198412,0.00981907,0.0007675317,0.00073620724
uent4f4v.png,0,0.0003711334,0.010378432,0.0009785492,0.00080734753
sr5ojlyq.png,0,0.0008801054,0.01359647,0.00209656,0.0018105778
615payj3.png,0,0.00026787742,0.008893549,0.00069663575,0.000621775
xenfrryb.png,0,0.0002883034,0.009345526,0.00069159403,0.000655494
m1k79vim.png,0,0.00031978422,0.009809283,0.00081608846,0.0006974418
poj3784m.png,0,0.00034569443,0.009901204,0.0010178926,0.0007917502
f9chs6oj.png,0,0.0003341932,0.009535585,0.00081486953,0.0007419396
uzdxvaec.png,0,0.00035982108,0.010297025,0.0009895697,0.00080486416
tk1qybqi.png,0,0.0003465582,0.009904876,0.0007698151,0.0007165984
bdxqm5o4.png,0,0.00032522617,0.009675137,0.00091575994,0.0007810304
g7hcjotm.png,0,0.00035632658,0.0099922065,0.0007186732,0.00067481195
rhsuf134.png,0,0.00023628176,0.007953488,0.000792127,0.0006873815
74n0cdrt.png,0,0.00038531935,0.010520633,0.0007270638,0.0006993418
pwkqaf9w.png,0,0.00031123607,0.009575519,0.0008900118,0.00076869084
302qd2ew.png,0,0.00049294333,0.010501022,0.0013191879,0.0012012891
4lgotzp1.png,0,0.00028943544,0.009188564,0.000649963,0.00063282595
moaksyte.png,0,0.00031062472,0.00945473,0.0007561526,0.00072849955
bdsg1fbt.png,0,0.0003039512,0.009156253,0.00075033464,0.00071558537
3m6a1k42.png,0,0.00033249837,0.009796309,0.00091224816,0.0007897685
3afedcse.png,0,0.00029145452,0.00930926,0.00072988914,0.0006845735
uy36gps4.png,0,0.00027533018,0.008883914,0.00070455647,0.0006405569
qq64aerq.png,0,0.00029992237,0.009256161,0.00081688364,0.000738405
l1ivzou1.png,0,0.00027202864,0.008977643,0.00063875614,0.0005968285
yplyt7iw.png,0,0.00033392644,0.009840519,0.00090948393,0.00077092485
7dxj17x6.png,0,0.00028008435,0.009022501,0.00075133395,0.0006581401
x3th9gta.png,0,0.00032683733,0.009459347,0.0011860286,0.00083581335
xdgzt26i.png,0,0.00049555895,0.010784969,0.0012450983,0.0011662593
uhwyqann.png,0,0.00029750954,0.009400773,0.0007225364,0.0006736748
261tcrqx.png,0,0.00028035167,0.009309725,0.00062498177,0.0006145918
x89t2ee5.png,0,0.00036184085,0.009927879,0.0010798766,0.0008347328
vhygqzt3.png,0,0.00054114946,0.010805167,0.0034564247,0.001613353
ykgtaqrf.png,0,0.00030947468,0.009567145,0.00078241044,0.0007405286
1h1e1tnb.png,0,0.00032343902,0.009484195,0.00083551917,0.00079864456
zwvb1821.png,0,0.0003523193,0.010236571,0.0009182852,0.00076312205
js2m4tct.png,0,0.00032816466,0.009756358,0.00078656554,0.0007065544
qz4fg5wl.png,0,0.00031379817,0.009428866,0.00090922107,0.0007872244
shk4rqsf.png,0,0.00093610905,0.013455477,0.002180474,0.0019493945
y9a146ya.png,0,0.00027914843,0.009025622,0.0007119004,0.00065847096
xvbosgq9.png,0,0.00037782933,0.01038191,0.00083738595,0.0007415661
vpfc7c09.png,0,0.0004418135,0.011037713,0.0010947972,0.0010166172
udfudc1d.png,0,0.00036769392,0.010128836,0.0009027217,0.00077604223
mr3d7p2u.png,0,0.00032440425,0.009746107,0.0007293166,0.00071412144
c6on90ki.png,0,0.00033123035,0.00953839,0.00093992584,0.00079164584
r427qxb1.png,0,0.00043563396,0.010876844,0.00095141615,0.00084131554
2gxrl6fv.png,0,0.0003514786,0.0100331465,0.0007711808,0.0006963171
aaeykyh5.png,0,0.00034662103,0.009886552,0.0008089296,0.00070948224
2pqqxsja.png,0,0.00037409572,0.010214875,0.00084937376,0.0007518213
fc5ryxmr.png,0,0.0004023224,0.010525552,0.00089280796,0.000785795
r1ikfwal.png,0,0.00029764973,0.009510624,0.0006482725,0.0006241304
9dym3xjs.png,0,0.00037108222,0.010040148,0.0011560174,0.0008516701
b07mkl61.png,0,0.00032243872,0.009497068,0.0010049909,0.0008416805
mgum2d0h.png,0,0.0003263246,0.0095976805,0.0006723078,0.000648709
mjqbxohp.png,0,0.00033886422,0.009850122,0.0006655469,0.0006572501
m4ng2rqx.png,0,0.0007431745,0.011774248,0.0018780463,0.0018291591
m0aeyyxj.png,0,0.00047153648,0.010325617,0.0013076081,0.0011421145
ocd44ofc.png,0,0.00033314142,0.0097103445,0.0009618817,0.00076585775
8vg6fl0r.png,0,0.0003056125,0.009071585,0.00081971,0.00071682426
4zuz0pjq.png,0,0.00029487855,0.0093636485,0.00074876926,0.00068288035
85p0ijhp.png,0,0.0005238704,0.010740762,0.0015681903,0.001371847
jqyjv84a.png,0,0.00033002335,0.009851823,0.0008597282,0.00073071505
scksc63g.png,0,0.0004360202,0.0091903685,0.0016720935,0.0012854266
dusap51m.png,0,0.0004013607,0.010484059,0.0010290403,0.00087705004
stjbbfoo.png,0,0.00032624076,0.009787862,0.0007851445,0.00072520785
h17jd3lb.png,0,0.00032911246,0.009756784,0.000724896,0.0006851785
ga6xb51s.png,0,0.0010059131,0.013456292,0.0031768703,0.0023268533
39vwdl8i.png,0,0.00035331483,0.010029941,0.0008003553,0.0007543362
hx0lv0wr.png,0,0.00028638306,0.008913609,0.0008192002,0.0007130466
rcgb077n.png,0,0.00030653374,0.00911647,0.0008511741,0.0007259567
ljaimue2.png,0,0.00050670706,0.010858997,0.0026520537,0.0013527047
f84asyju.png,0,0.00032192713,0.0095375795,0.0007854727,0.00073317176
j8fn2be6.png,0,0.0003171041,0.009326743,0.00077120203,0.0007166352
73nejv4d.png,0,0.00031586597,0.009211205,0.0009161593,0.00075287325
yegz54db.png,0,0.00037701256,0.01032605,0.0008318947,0.0007323213
05520eak.png,0,0.00033229904,0.0096773775,0.0010487319,0.00087622757
71w6yx67.png,0,0.00034066653,0.009796772,0.00083166576,0.0007112566
tqv95h07.png,0,0.00034267077,0.009611913,0.0008720495,0.0007965875
ledzlekq.png,0,0.00030357714,0.009453804,0.00075667375,0.00067048735
yd2zop5j.png,0,0.00038093096,0.010327594,0.0008534352,0.0008004671
y7xt1p23.png,0,0.00031387951,0.009584458,0.000718358,0.00066052284
sz6o5ryj.png,0,0.0003466984,0.00963735,0.0010960539,0.0008474638
4amgj2y0.png,1,0.0033892433,0.021465676,0.022450088,0.013585977
7xj2czaf.png,0,0.00030853527,0.009428453,0.0007440143,0.00071843015
8c8clrki.png,0,0.00027392834,0.008763564,0.0007648388,0.00068997924
3r5jm7yp.png,0,0.000318253,0.009641025,0.00082186866,0.0007286539
590j1xzs.png,0,0.0003630109,0.010164944,0.00079262175,0.0007496532
mgyxkmkt.png,0,0.00030706648,0.009650342,0.00069260556,0.00064398046
wfmssovw.png,0,0.00033758426,0.009852359,0.00079453626,0.00069884345
ueduhjrb.png,0,0.00037854872,0.010193744,0.0009556637,0.0008080344
a1w5d7ve.png,0,0.00028962537,0.009088891,0.00070782803,0.000663436
17u8mka0.png,0,0.0003319395,0.0098048765,0.0006872013,0.00063850824
ibitinz5.png,0,0.00032248048,0.009558163,0.0007732921,0.00075241673
zjh9oefc.png,0,0.00033927217,0.009800011,0.0008250212,0.00071770954
vln7wfmu.png,0,0.00045599288,0.010458187,0.0021820862,0.0012091835
zq35aw3o.png,1,0.0007789822,0.011640066,0.004583887,0.002553052
2wzzxqhk.png,0,0.0003037703,0.009175777,0.00074198237,0.00070050306
5rhl6f6c.png,0,0.00033534123,0.009778456,0.000713891,0.00067652366
1arr5tgi.png,0,0.00030345801,0.009287619,0.00075855653,0.0006873431
wwtat7cm.png,0,0.000358883,0.010013542,0.00075187645,0.00073363166
9zswjtyn.png,0,0.00035782057,0.009623897,0.0010813727,0.0010313435
7cvdeknk.png,0,0.00029539055,0.009238808,0.0007220803,0.00067445665
5qhae27s.png,0,0.00040140262,0.010499433,0.0010759045,0.00088148314
itm2dxwo.png,0,0.0005800625,0.01022461,0.0017372147,0.0015141846
agwci774.png,0,0.00030425214,0.009570096,0.0007415627,0.0006607603
77xwkl2v.png,0,0.00030085992,0.009361165,0.000813095,0.00069306773
y8a6m968.png,0,0.00029972324,0.009331974,0.00064248306,0.0006314208
p24hzthj.png,0,0.00046500596,0.010893482,0.00101621,0.000958117
phho682p.png,0,0.00028683405,0.009012574,0.00071004505,0.00068842596
gr9jxftv.png,0,0.00085986016,0.013304422,0.0018724327,0.0017241644
wky7a2uo.png,0,0.00038439035,0.010229995,0.0009736302,0.0008336567
nhps0fva.png,0,0.00033385848,0.00944187,0.0011019523,0.00090314815
7uijy2q9.png,0,0.0003407665,0.009997811,0.0008159798,0.00072634016
iz6zm6hj.png,0,0.00032437945,0.00980517,0.0007281588,0.00069213
8h6muhj2.png,0,0.00028310812,0.008974143,0.00069125957,0.0006279989
re1ondcu.png,0,0.00030805322,0.009397022,0.0010149049,0.0008029989
173c7q25.png,0,0.0002883752,0.0091711655,0.00083039975,0.00071804854
yky30mee.png,0,0.00033532525,0.009858929,0.0008204039,0.0007430208
ed72pmhe.png,0,0.0002955977,0.009228755,0.00071975787,0.0006740093
y75mycj5.png,0,0.0003569351,0.009587553,0.0011226995,0.0008806327
hp4kxzlx.png,0,0.00033399498,0.009729598,0.00069761166,0.0006797963
nah6tiu7.png,0,0.00029057366,0.009053535,0.0008223538,0.00074948434
2rtqtmgk.png,0,0.0003129772,0.009658456,0.00070453336,0.0006799773
s962q253.png,0,0.0009468155,0.013302442,0.0029558847,0.002115826
u5wryesu.png,0,0.00032120576,0.009682195,0.00084298966,0.00069287466
9fb4td3h.png,0,0.0002891222,0.0092560435,0.0006645847,0.00061699894
2l9br7go.png,0,0.00046038572,0.010440492,0.0022959907,0.0012438999
096r9cs6.png,0,0.00028392125,0.00908279,0.00072465895,0.0006686039
v5730s2d.png,0,0.00042016507,0.010600749,0.00090632186,0.00083953334
r4z9epc4.png,0,0.00038412484,0.010249014,0.00078125106,0.0007363415
eiezyrbz.png,0,0.0003598045,0.010254901,0.0009491055,0.000799937
szx01nv3.png,0,0.00033333013,0.009812924,0.0006967443,0.00068064715
mmuft24z.png,0,0.00031802623,0.009576527,0.00073009473,0.0006859878
w7xdvn6t.png,0,0.00028678688,0.009127446,0.0007151202,0.0006906838
4nf15jdo.png,0,0.00039174865,0.0103504835,0.00089422177,0.00076193846
by8nhq4h.png,0,0.00030351875,0.009280224,0.00072343595,0.00067756977
efosy0vy.png,0,0.00030291412,0.009677831,0.0007091538,0.00067435455
cjg5u5lk.png,0,0.00031783266,0.009492981,0.0008613885,0.0007582431
mfd9x9a8.png,0,0.0009858708,0.013409774,0.0037527198,0.0023244135
t7p917qh.png,0,0.0004720844,0.010651128,0.0011645709,0.001099219
65efuxq9.png,0,0.0002752889,0.008860094,0.0007288998,0.00064859376
en82uu8y.png,0,0.00033804218,0.009838023,0.00070707983,0.00069142616
9ric02p5.png,0,0.00031158153,0.009292392,0.00081136,0.00072101876
ggxp5cit.png,0,0.00025772286,0.008801062,0.00064820197,0.0005999543
0t9nlahn.png,0,0.00033690434,0.010012777,0.0007814288,0.0007394173
6vkxnmt3.png,0,0.00029755867,0.009114894,0.0007653682,0.00070384284
qgzucplk.png,0,0.0003202723,0.009540645,0.00092563743,0.0007709542
t5fxjuq1.png,0,0.00030489074,0.009294017,0.0009266051,0.00077292696
ko8tit7x.png,0,0.0003463346,0.009598825,0.0009095499,0.00083500444
0hizo25m.png,0,0.00032932535,0.009760914,0.0006943278,0.0006536425
rf5a7qy8.png,0,0.00033006642,0.009798035,0.00096083485,0.00073748064
m89pv89j.png,0,0.0003169599,0.009541584,0.00076179346,0.00067208876
tb81ouvw.png,0,0.0002957984,0.009230359,0.0007417494,0.0006984137
3hwpz6k0.png,0,0.00030051998,0.00941152,0.0006960548,0.00065009005
qqjvwupt.png,0,0.0003129359,0.009210771,0.0008050434,0.00067038724
xykcipp2.png,0,0.00028293248,0.009020313,0.00080852484,0.00071301445
r11m8zop.png,0,0.0003259065,0.009711244,0.00074789237,0.0007040857
vvrm1tpk.png,0,0.0003917945,0.010466063,0.00078054285,0.000732647
1ut65ix4.png,0,0.0003568018,0.010150262,0.00081670977,0.00073657156
16d3cv0l.png,0,0.00032101313,0.00957944,0.000886741,0.00074856915
hul0opxn.png,0,0.00029852104,0.009498649,0.00068686693,0.00065967813
2s0wkobp.png,0,0.0004356307,0.010564976,0.0012833753,0.0009771107
xmxb9yo1.png,0,0.00034254926,0.010092156,0.00088869716,0.0007546305
l886p5xh.png,0,0.0002913969,0.009258823,0.0006577044,0.00064540544
au42h7y6.png,0,0.000935918,0.013772565,0.002231703,0.0019119462
u8kqar78.png,0,0.00032767557,0.009670299,0.0008977442,0.0007870093
89iyi8kr.png,0,0.00038911175,0.010206849,0.0010783956,0.00085501024
yfy9afa3.png,0,0.0004510735,0.010670209,0.0021974088,0.0012029171
6vlyc7xs.png,0,0.0003408275,0.009513729,0.0008790176,0.0008053782
j5kjop2e.png,0,0.00035490174,0.010320925,0.00094885594,0.0007790071
vney5f48.png,0,0.00037710665,0.010752396,0.0007627385,0.0007331364
0u8q7a4v.png,0,0.00038173344,0.010041446,0.0009823982,0.0008973431
8v1blmwf.png,0,0.00032772456,0.009455607,0.000968339,0.0008805155
anl8z3hr.png,0,0.00043929054,0.01076089,0.0013127433,0.0010253522
w1cb968z.png,0,0.0003262011,0.009870703,0.0008997363,0.0007627833
rl8y5vb9.png,0,0.00028789576,0.009114191,0.00081308937,0.00068406895
zjlm5dqg.png,0,0.00029135714,0.008982937,0.0007766159,0.0007108627
vx3gehle.png,0,0.000297981,0.009202839,0.00093267363,0.0007264886
1dgtg6zo.png,0,0.00029598418,0.008481062,0.00075504795,0.00069272757
xz4osu2m.png,0,0.00031705908,0.009677419,0.00070479757,0.00070015533
itx057zs.png,0,0.00031088787,0.009698547,0.0007585864,0.0006958829
2bbwwg2l.png,0,0.00031387227,0.009503727,0.0009733046,0.0007817149
zti376fq.png,0,0.00039117335,0.010293709,0.0010021467,0.00081179786
qcedtrfs.png,0,0.0002970894,0.009323843,0.00068441377,0.00059455633
imw71tbw.png,0,0.0003181347,0.009469395,0.0008817622,0.00082198717
jptvh31a.png,0,0.0002712527,0.00881222,0.00074452447,0.0006543002
mbx77gk0.png,0,0.00038345475,0.010516847,0.0008321514,0.0007773997
v22qcvro.png,0,0.0009624129,0.014027544,0.0029766758,0.0021065194
ratji78j.png,0,0.00031354165,0.009573678,0.00080028176,0.00072522456
bpp6q5oz.png,0,0.0003391644,0.009808868,0.0008035011,0.0007022374
a830bf9s.png,0,0.0004130942,0.010275448,0.0016993871,0.0010405922
vmb9ize2.png,0,0.00031599775,0.009575398,0.0007872138,0.0007133391
r0ht2r32.png,0,0.00032105952,0.0096657155,0.0007548786,0.00067916204
jjd1pgfc.png,0,0.00035916953,0.009753894,0.0011136804,0.00091384054
fbz753p6.png,0,0.00039170985,0.010407256,0.00078226335,0.00071722426
begt1rxn.png,0,0.0003944981,0.010485683,0.0010786916,0.00085374777
mu4ygoh7.png,0,0.00040147876,0.0103793675,0.0009923083,0.000843216
vcg8mel6.png,0,0.00033221467,0.009455031,0.00082740956,0.000760928
snbti22n.png,0,0.00037231416,0.010629971,0.00096886617,0.0007702356
9ohnjypo.png,0,0.00028795263,0.009243525,0.00069964695,0.00065268384
m2oyhz3u.png,0,0.00036862766,0.008924034,0.0011875401,0.0008896731
9kfm98jb.png,0,0.00030150687,0.009532125,0.0007680964,0.0007083202
9e27xrna.png,0,0.00040633715,0.01029133,0.0014145969,0.0009507234
dodwh7hg.png,0,0.00028741683,0.009172036,0.0007002849,0.0006317494
gprq12sq.png,0,0.00033729896,0.009914228,0.0008669785,0.000722225
knaarxd1.png,0,0.0005141227,0.010668852,0.0015209921,0.0013431626
253of0gl.png,0,0.00031673003,0.009408048,0.0007558322,0.0006914348
o50dw1mf.png,0,0.0002486693,0.008132504,0.0009647671,0.0007345716
dew31xfj.png,0,0.00070772046,0.011591919,0.0018168375,0.0017234856
d019lzh3.png,0,0.00030779745,0.009366169,0.00079100387,0.0006907922
ojqqq8j6.png,0,0.00032103626,0.009741067,0.0009690827,0.0007328191
tzjs6pvs.png,0,0.0006347341,0.011894419,0.0017802481,0.0016617496
o68h2al0.png,0,0.00043697853,0.009652586,0.0013717379,0.0011311461
tthcqgce.png,0,0.00096605066,0.013564972,0.003267821,0.0022819194
7qt5ecew.png,0,0.0002964273,0.0092557985,0.0007411544,0.0006783055
gxrfu7s7.png,0,0.0010033473,0.013551991,0.0034089305,0.0022982452
bli4z3yp.png,0,0.00053015305,0.010725877,0.0016746203,0.0013612175
u763005s.png,0,0.00047942894,0.010601301,0.002426238,0.0012590283
4w713qnv.png,0,0.0002849358,0.009119287,0.0007269539,0.0006670695
fjv8hx2r.png,0,0.000998054,0.013589372,0.003413164,0.0022927353
g3rjm7vu.png,0,0.00029425215,0.009056099,0.0007880067,0.0007071256
4ix0hy9k.png,0,0.00028345376,0.009141373,0.0006830481,0.00063021196
3e54n6o9.png,0,0.00034254693,0.010061735,0.00088965,0.000751494
p2rqhamj.png,0,0.00029858478,0.009512976,0.0007048747,0.0006767641
c427qsfo.png,0,0.0003173058,0.009447776,0.00070882286,0.0006791213
s0x7xk2l.png,0,0.0005128062,0.010372657,0.0016441183,0.0013029529
6tnhue1l.png,0,0.00032830675,0.009736716,0.00067056355,0.0006491377
6ke7grsj.png,0,0.00033643172,0.009880636,0.000856191,0.0007046531
sfh42fdh.png,0,0.0003174658,0.009637025,0.00073146494,0.00068267056
5tq7gjpv.png,0,0.00046046922,0.010950532,0.0010337898,0.0009018842
gnb3ep18.png,0,0.00033023852,0.009627182,0.0007777921,0.0007570261
rsqw5js3.png,0,0.00032834418,0.009521233,0.0011843382,0.00085886783
d9er94te.png,0,0.0002750037,0.008982508,0.0008066235,0.0006614318
1a5672ts.png,0,0.00046153675,0.010642929,0.0010904627,0.001044457
tj6u5a2x.png,0,0.00030513137,0.009544909,0.0007924981,0.00071827415
t6p2bx55.png,0,0.00040283694,0.010429096,0.0009694702,0.0008525739
fg46k9y8.png,0,0.00028753246,0.008957284,0.00078073825,0.00068292
p753k48o.png,0,0.00034242275,0.01041899,0.000890505,0.000707313
zx64yr42.png,0,0.00031535546,0.00943608,0.00082046835,0.0007333493
azd84vf1.png,0,0.0002898731,0.009306162,0.0007295384,0.0006911682
ftwl3ma8.png,0,0.0005380489,0.011020227,0.0025611077,0.001430775
su2e4lsc.png,0,0.0003222424,0.009298545,0.0009786477,0.00085743424
0gd5n0gu.png,0,0.00041176673,0.010599137,0.00089919043,0.00081884983
m4mp4ydq.png,0,0.00037010838,0.010196802,0.000899101,0.0007895739
3wgtypdi.png,0,0.0002725483,0.008924321,0.00068426674,0.0006602904
yk0ut398.png,0,0.00029054965,0.009137776,0.0007018647,0.0006724849
2uqu4jvj.png,0,0.00032425724,0.009557214,0.00074797473,0.0007202753
pd5l8f1b.png,0,0.0002901544,0.009322858,0.00066820404,0.0006261077
547t3k9o.png,0,0.00038922686,0.010549635,0.00092103536,0.00079564046
jxrt93of.png,0,0.00028638236,0.009293794,0.00067146175,0.0006430796
b1qx6gvw.png,0,0.0003525838,0.009786359,0.0009208757,0.00079126813
tbrqogf6.png,0,0.0003777321,0.010320132,0.00076376484,0.000712693
dzr1yxr2.png,0,0.00034046796,0.009980322,0.000929398,0.0007551328
08kht9gr.png,0,0.0003123086,0.009583376,0.0007433922,0.00068662345
hd22k87w.png,0,0.00030410686,0.0094536515,0.0007275958,0.0006849685
3zfwqmdb.png,0,0.00035228487,0.009907249,0.00078884745,0.000719823
4u88yy5a.png,0,0.00037838312,0.010220034,0.0009098444,0.00078376307
0bmbaoqr.png,0,0.0003484425,0.01011062,0.0007592707,0.0007136424
kwhzml7s.png,0,0.00031615465,0.0095629385,0.0008171804,0.00073553825
nf27e6l8.png,0,0.0002742514,0.008883698,0.0007300475,0.00064337655
mbesb2lc.png,0,0.00029639888,0.009443244,0.0007146597,0.0006827793
k2l0d1b4.png,0,0.00032955746,0.009591657,0.0011631552,0.00080940226
63k7ijng.png,0,0.00029645467,0.009291678,0.0007442339,0.00068522594
tl604kec.png,0,0.00028463174,0.009111163,0.0006714094,0.0006424473
rxzrg3uc.png,0,0.00033508558,0.009774265,0.0010202671,0.0008021568
9v2qji47.png,0,0.00029512116,0.009357761,0.0007170596,0.0006690547
iuc1vshp.png,0,0.0003062047,0.009156543,0.00091992243,0.0008238899
lxk68gc0.png,0,0.0003858166,0.010089664,0.0012698462,0.0008833551
sikkw23t.png,0,0.00033475735,0.010203913,0.0008493894,0.0007217846
trt2we1z.png,0,0.00032921435,0.009998558,0.00073206646,0.00069227145
sijndwce.png,0,0.000527626,0.011316053,0.0012010661,0.001128869
ymbmpfnj.png,0,0.00031453924,0.009308899,0.0008096708,0.0007663802
fg28opev.png,0,0.00032272868,0.009218719,0.00093185616,0.00079654733
vy0an88j.png,0,0.00032810983,0.009896731,0.0009984797,0.0008036431
rxyco8rb.png,0,0.00031340143,0.00943468,0.0007089507,0.00069076376
nei598dh.png,0,0.00034648157,0.009840188,0.0009921828,0.000841087
d5guhjeo.png,0,0.0003312648,0.009545326,0.0009089014,0.00083316833
tuwr1k19.png,0,0.00034732532,0.0099081425,0.00074852485,0.0006878946
h5qwqzl6.png,0,0.00036161608,0.010301855,0.000985844,0.0007898778
c1m3o55i.png,0,0.0003991322,0.01093585,0.0011303376,0.00083415135
lsdch7n4.png,1,0.0014005874,0.01465252,0.007225661,0.004964167
wc6llcez.png,0,0.00040468038,0.010369524,0.0011016922,0.0008546835
fcaj1kdi.png,0,0.0004886158,0.01076698,0.0012630934,0.0011208832
6ool3zy6.png,0,0.00031913526,0.009671269,0.00072527427,0.000695571
nezeb18r.png,0,0.00034105167,0.009846897,0.0007258919,0.00068552373
dcn1wtul.png,0,0.0009545691,0.013448516,0.003652955,0.0022726723
xltf7r98.png,0,0.00036649662,0.010588601,0.0011316093,0.0008365596
2qc6dr08.png,0,0.00040463154,0.0109139,0.0010585772,0.0008956588
fadg2jpa.png,0,0.00030181676,0.009141813,0.0007857199,0.00071069057
cxn0kbix.png,0,0.00037871496,0.010480402,0.0007802728,0.00072146655
sv8dddo8.png,0,0.00094809657,0.012159281,0.0054183737,0.0035486028
ip65plld.png,0,0.0004121464,0.010596484,0.0014936788,0.0009988475
yqy5qaix.png,0,0.00035205975,0.009672721,0.0012503328,0.00088242703
bzn90qj1.png,0,0.0003540003,0.010056828,0.0008986507,0.00075547426
hmbun6xb.png,0,0.0002909396,0.009326588,0.0007338055,0.00065946084
wuaome2r.png,0,0.00030677728,0.0096405,0.0007422627,0.0006920826
