filename,label,global_mse,global_mae,ver_max,ver_topk,iso_forest,pca_recon
29326yw0.png,0,0.00029410425,0.009258258,0.000749906,0.0006653504,-0.11652556104217754,0.00023016885
ya4y34yy.png,0,0.00037740613,0.010214388,0.0010544093,0.0007939523,-0.10446579712900905,0.00024651425
gublmntf.png,0,0.0002493259,0.008125162,0.00093842053,0.00072461646,-0.0007140461230770168,0.00018686039
o31w9n30.png,0,0.00031268786,0.009600656,0.0009002703,0.00073963945,-0.10503631228238458,0.00023014232
1jhjt54d.png,0,0.0003061306,0.009289721,0.000916629,0.00077169295,-0.12368571481693796,0.00023542519
8x3gzg40.png,0,0.00035682373,0.010047583,0.00075157505,0.00072936405,-0.09642137635615017,0.00025489795
zecj2btx.png,0,0.00030448113,0.009106549,0.0007743068,0.00073934253,-0.10357404204143844,0.00022935616
k9sz5qzu.png,0,0.00032465186,0.009334718,0.0009993,0.0008361681,-0.1023461295359796,0.00023548283
t1xbh73q.png,0,0.00037674853,0.010125902,0.0010854962,0.0008697218,-0.08744822133437158,0.00024202708
037fhg93.png,0,0.0009711618,0.013688837,0.0029281187,0.002126586,-0.11215779046617891,0.00015614365
ifjondtw.png,0,0.0003009289,0.009091418,0.00079996587,0.000725416,-0.1220305393578438,0.0002266761
3mvqiixk.png,0,0.00033066748,0.0101304045,0.0007568571,0.00073269504,-0.09774310496289351,0.00025352376
ax7gs7i0.png,0,0.00034270118,0.009818121,0.00076192146,0.0006741931,-0.09953235372772012,0.00023838058
a59obnnq.png,0,0.00044881686,0.010970361,0.0010696229,0.0009106633,-0.09826307771193432,0.00025232206
ql0sckcw.png,0,0.00026950467,0.008982068,0.00062173884,0.0005846271,-0.11944816570003314,0.00021363572
dg3dm525.png,0,0.00035757522,0.009151005,0.0010214171,0.00085045194,0.01993863966326359,0.00020923064
r9okat9h.png,0,0.00035790168,0.010091312,0.0009568662,0.00074959587,-0.09863819986040051,0.00024540455
sj75vw2o.png,0,0.00030196164,0.009352746,0.00069429365,0.0006452315,-0.09768995066275121,0.00023819788
mr8wdd5w.png,0,0.0003033108,0.009383637,0.00077008054,0.0006989669,-0.11153391491789333,0.00024145095
hfocsjl1.png,0,0.0003310408,0.009800323,0.0007038641,0.00068412564,-0.10891876166853443,0.0002268219
4ltx0imp.png,0,0.00029088292,0.009429978,0.0006849912,0.0006636418,-0.10096640502786758,0.00023932285
d7urudo4.png,0,0.00032533417,0.0096082995,0.00073126843,0.00065323344,-0.0937917019372938,0.00024080614
qz3075d0.png,0,0.00036919207,0.010065007,0.001196593,0.0008487934,-0.10337733962521717,0.00023438725
k9e5s29l.png,0,0.00033137912,0.00978575,0.00077231025,0.0006983906,-0.10638544905177055,0.00022289198
p1v0ib38.png,0,0.00037576712,0.010355396,0.0009894224,0.0008213089,-0.1008877570507068,0.0002564066
if6l9vkl.png,0,0.00033437772,0.009727571,0.0010742749,0.0008679565,-0.09902612807790429,0.00025689666
rl5qr4ff.png,0,0.00040858446,0.010357719,0.0010052924,0.0008550833,-0.09264116269538158,0.00023639022
eswwbvwh.png,0,0.00032622775,0.009775926,0.00087078207,0.00073646306,-0.0996600704020123,0.00023714086
b7jdr4b4.png,0,0.00030762446,0.009405518,0.00079059164,0.00072870916,-0.11254674895769717,0.00024771606
rz3rmme7.png,0,0.00043230658,0.010678196,0.00091668067,0.0008322574,-0.08431585921915707,0.00024423492
e0aa7ekk.png,0,0.00030802,0.009585713,0.00067971856,0.00064467214,-0.11482695487149008,0.00022812042
muj9qhdo.png,0,0.00030607628,0.009471476,0.00066182297,0.00063191116,-0.10809403294810938,0.0002283794
xz8lc007.png,0,0.0005875063,0.010884614,0.0040360624,0.0018311361,-0.08592645214838973,0.00025617736
y7iydwdx.png,0,0.00030627678,0.009513053,0.0007376795,0.0006913809,-0.11678563841180972,0.00023871705
mhgg22i9.png,0,0.00036701554,0.010036928,0.0010100269,0.00081933197,-0.07928325093794131,0.0002445018
u05iqz07.png,0,0.00032767956,0.009598805,0.00083816383,0.000781314,-0.102874986033202,0.00023663866
287qmrmp.png,0,0.0002876056,0.009165351,0.00079849106,0.00069127977,-0.10972634125354114,0.00022658128
nf3lpb30.png,0,0.0003155749,0.009520577,0.0008335375,0.00077427295,-0.10857895858802052,0.000248337
3g2x8xc3.png,0,0.00029636497,0.009191128,0.00077308813,0.0007119309,-0.10510940584538553,0.00022702043
60n0gpy2.png,0,0.00033819902,0.009879533,0.0007082211,0.00069309893,-0.10109906501571475,0.00022162785
2eywpajo.png,0,0.00029420515,0.009265664,0.00079541665,0.0006826318,-0.11232342022748648,0.00023315955
jtwwwqi4.png,0,0.000561045,0.010283332,0.001731612,0.0015007003,-0.1180992427644722,0.00014618642
3xflkcg6.png,0,0.00039260456,0.010434886,0.00077267067,0.0007543124,-0.09391976783556422,0.00023617403
ltbzefvm.png,0,0.00032338154,0.009520103,0.00091963273,0.0008548812,-0.10601654753199469,0.00024158481
v33bhtf0.png,0,0.00030908824,0.009707863,0.00074864976,0.00069772435,-0.0916972438677568,0.00023188998
rll5tdxs.png,0,0.00039100088,0.010238068,0.0012128665,0.00092876377,-0.10774090269400977,0.00025412088
kl5cpivx.png,0,0.00032018815,0.009701071,0.0007061127,0.00069535966,-0.09686338531258071,0.00023748461
0k3wr0bu.png,0,0.00035839208,0.0101831965,0.0007704662,0.0007421903,-0.09696526555932933,0.00022435257
7wllxpjq.png,0,0.00031433618,0.009336839,0.0007971279,0.00072903646,-0.10882246102726806,0.00024382987
30idmeej.png,0,0.00031405623,0.009358679,0.0009138395,0.00081228296,-0.11519942970237823,0.00023397691
9aawe429.png,0,0.00031078735,0.009549848,0.0007945069,0.0006967707,-0.09678241915894115,0.00023681551
83mjozgx.png,0,0.00029952664,0.009496437,0.0006977574,0.0006881778,-0.10508588784460055,0.00025327445
skx31ly4.png,0,0.00032941232,0.009518664,0.00097591395,0.0008486281,-0.10428690772300614,0.0002457921
pfdrwb2s.png,0,0.00032892832,0.00963205,0.0010496048,0.0007782879,-0.11264313657447633,0.00024659195
dwhl940v.png,0,0.00031459448,0.009414491,0.0008642029,0.00076350133,-0.09909993644199716,0.00024302986
juae0ka3.png,0,0.00031328286,0.0093278065,0.00081527757,0.00073931104,-0.08113886570228562,0.00023983298
cc9pyefv.png,0,0.0003097209,0.009561921,0.00076519855,0.00071504473,-0.0967855856802955,0.0002471912
mn9ztdy6.png,0,0.0002774551,0.008809087,0.0007047042,0.00065689813,-0.13428711459432202,0.0002266326
cnebcxii.png,0,0.0003003956,0.0093521895,0.00067131105,0.00065017765,-0.11853868319181904,0.000238614
svuccpug.png,0,0.00030944697,0.009482817,0.0006928304,0.00067533884,-0.09061562688095887,0.00024469453
14z2fo4e.png,0,0.00033119015,0.0099934675,0.0010534519,0.0007486455,-0.09990715320306454,0.00024503103
uq7bfjr8.png,0,0.00055938214,0.011261133,0.0012251043,0.00108784,-0.09454798427196465,0.00025085855
yfl6h35o.png,0,0.00027669978,0.00896353,0.00067205034,0.0006457339,-0.1189452941266047,0.00021894103
plusqrvp.png,0,0.00030998926,0.009718912,0.0007274582,0.00065053365,-0.1100266259841689,0.00024365976
xqsrlxp4.png,0,0.0003996657,0.010745421,0.00091272924,0.0008073454,-0.10797753238867785,0.00022936359
tee45zsg.png,0,0.00032183604,0.009733913,0.0007132747,0.000672816,-0.11252912753407834,0.000223273
utzi08ho.png,0,0.00032419074,0.009320452,0.00096461544,0.0008238342,-0.1031711223196286,0.00023591839
kgdwnsk7.png,0,0.00026681507,0.008090592,0.00077365874,0.0006706729,-0.012111892883581166,0.00018223491
ksj7ivk0.png,0,0.00061115867,0.011253405,0.0040350445,0.0018183854,-0.07842175181841377,0.0002461815
ead2guy2.png,0,0.00036113986,0.010141236,0.0008489353,0.0007646683,-0.10472158504469858,0.00025119248
8wfyegfy.png,0,0.00029318826,0.008978158,0.0008888538,0.00070620544,-0.10926248763694235,0.00022290455
qdfq6ch3.png,0,0.00030589668,0.009665648,0.0007247982,0.00067407015,-0.11721878527352425,0.00023524364
smuxx2vv.png,0,0.0003992655,0.010420688,0.0008391806,0.00078866165,-0.10826813097747845,0.00023475308
htwd0h6i.png,0,0.00028866442,0.009136461,0.00078287936,0.0006628129,-0.1161329279907608,0.00022691426
e8d4efvv.png,0,0.0003233576,0.009790917,0.0008361151,0.00072489196,-0.09171679254293119,0.00023900783
1uzvo9qt.png,0,0.000571856,0.01079697,0.0038404523,0.0018325761,-0.10670053459434675,0.00025234837
d1l04vu2.png,0,0.0003068605,0.008424123,0.00084824464,0.0007798651,-0.002802621173644937,0.00017998356
8qdb9bgv.png,0,0.00027942343,0.009162903,0.0007514306,0.00066549936,-0.12052967321975183,0.00022331305
2rra3plc.png,0,0.0003659802,0.009203618,0.0014382275,0.0010150236,-0.04082042681952647,0.0002527125
drr2whbj.png,0,0.00036651926,0.010040167,0.00086060946,0.00074078346,-0.10246636221764643,0.00023176585
aa2u4px1.png,0,0.0002905687,0.009230862,0.00074596587,0.0006697203,-0.08975518697177176,0.00023139865
mzknc8xl.png,0,0.0003316416,0.009566716,0.001075452,0.00089093024,-0.10445832538194527,0.000245956
3yczq6i2.png,0,0.00031152947,0.009542845,0.000763135,0.00071726897,-0.09703468784411301,0.00024066972
aynhw8vv.png,0,0.00031396572,0.009513228,0.00070077926,0.00065468973,-0.12336746575808516,0.0002348877
wbdl3u1r.png,0,0.0003445286,0.009961899,0.00077799347,0.0007276307,-0.11070571890498693,0.00023855914
3ttopnv3.png,0,0.0003406432,0.009561382,0.0009143781,0.0007981449,-0.10998019456778235,0.00024543318
jcdciuza.png,0,0.0003327527,0.009659203,0.0010753792,0.0008522856,-0.1004971600781584,0.00024142022
97uie2tx.png,0,0.00035180885,0.009724071,0.0010286286,0.0008689131,-0.11543438913277482,0.0002511655
uqug8dih.png,0,0.00028315015,0.009100209,0.0007531582,0.00069188443,-0.12021654685683969,0.00022364697
njsleu1s.png,0,0.00027443585,0.009009672,0.0006968296,0.0006469279,-0.11694229689176588,0.00021909336
698ozxr0.png,0,0.00031308763,0.0093286075,0.00078529184,0.00072955195,-0.10349405888548624,0.00023608019
ix7brrba.png,0,0.0002743966,0.009041163,0.00074645155,0.00066991436,-0.11424651224903837,0.00022242228
qgexp8wy.png,0,0.00040125166,0.010478513,0.0008915512,0.0008406262,-0.10399440901457463,0.0002357938
utgj1n8i.png,0,0.00056565116,0.010792437,0.0037904854,0.0017677153,-0.07533114019169351,0.00025746447
7j2xi3ta.png,0,0.0003132331,0.009806837,0.00095719943,0.0007180385,-0.10967890822180348,0.00023729536
o5gjef9k.png,0,0.0003283225,0.009615162,0.0009887252,0.0008483169,-0.10124610103645837,0.00024567338
or67afy7.png,0,0.00095553166,0.013566326,0.0034512037,0.0021634325,-0.12294374757178067,0.00014760942
v2cz5nf5.png,0,0.00032846953,0.009427834,0.00088406564,0.0008068751,-0.09206464803400649,0.00024446708
fx0akn05.png,0,0.00059259025,0.01087406,0.0043586274,0.0019279155,-0.08702491296482573,0.0002634534
ci2w1w60.png,0,0.00040829752,0.010466077,0.00090398756,0.0008500331,-0.08252241019308498,0.00023259551
nfie16nu.png,0,0.00036025548,0.01024932,0.000744691,0.0007058188,-0.09820961567177589,0.00023736004
cd23v4xn.png,0,0.00026743123,0.008955266,0.0006390282,0.0005951123,-0.10788501397393735,0.0002253871
0dwm2vtx.png,0,0.00028610046,0.008835597,0.0007101796,0.00067660795,-0.12095030596047163,0.00021923483
wji7i0nj.png,0,0.0005071261,0.010544881,0.0013969984,0.0012797985,-0.1097182679385863,0.00016866447
jvx8cemn.png,0,0.00032029365,0.009672912,0.0007435479,0.00068832416,-0.10244755436483372,0.00024575094
zh4unrzu.png,0,0.0005227242,0.010711743,0.0016812434,0.0013972531,-0.11310755829347968,0.00017510161
s917e95u.png,0,0.00031136497,0.009515594,0.00076758774,0.0007367255,-0.09558407006813979,0.00025150485
eqkv2pnu.png,0,0.00031205485,0.009614148,0.000751637,0.000691915,-0.08975455803709864,0.00022891477
js8sbwt8.png,0,0.00029740308,0.009403114,0.00064114755,0.0006198963,-0.10471254028193544,0.00022009532
ar90escd.png,1,0.0007434993,0.010890891,0.005454403,0.0028263554,-0.002525812790070525,0.00043427327
3y35byll.png,0,0.00042154558,0.010572247,0.0011799952,0.00094481185,-0.10117008027169816,0.0002584708
jynzkgqh.png,0,0.00029649033,0.009097065,0.0008338415,0.00076266186,-0.1146522921176435,0.00023539993
9hyxkegr.png,0,0.0003199964,0.009609091,0.00074865407,0.00072131475,-0.08578553095283564,0.00025312876
gouraird.png,0,0.0003696214,0.010217294,0.0009024682,0.0007527781,-0.088813176440872,0.00024976942
l4lqjlax.png,0,0.00041982974,0.010639138,0.0011452959,0.0010264558,-0.10287592218235925,0.0002542747
2nkcdr54.png,0,0.00051045365,0.010706706,0.0013659915,0.0012741054,-0.10554398532611559,0.00016739771
thjstznz.png,0,0.00039217022,0.010345892,0.0009682253,0.00084304315,-0.10311144068019368,0.00024119364
kch9r6hv.png,0,0.00031693451,0.009322804,0.0010416458,0.0008117547,-0.10668387307965138,0.00022913989
d2x9a7jo.png,0,0.00030175032,0.009132863,0.000757332,0.0007243473,-0.0991786373223687,0.00024145236
l1seruoy.png,0,0.00037764473,0.0098179905,0.0012652499,0.0010148085,-0.11778677626823875,0.0002466896
30gfzs83.png,0,0.0003278041,0.009812298,0.0008024588,0.0007212655,-0.07872109281392303,0.0002429659
dtgs6rpj.png,0,0.000303901,0.009379733,0.0007679065,0.00073588215,-0.09852012317019043,0.00024353826
xyhjy2eb.png,0,0.0009213304,0.013325538,0.00311483,0.0020992837,-0.1116129768339107,0.00015322196
d4h7lpwk.png,0,0.0005554964,0.010885394,0.0035349154,0.0016859827,-0.09942855586463317,0.00026146235
55jnbrxl.png,0,0.00036073226,0.0100255795,0.0010012059,0.0007604794,-0.10058526944731555,0.00023635423
vbjrbzjw.png,0,0.00035837988,0.010410444,0.0010332485,0.00077512505,-0.09290547927921344,0.00023555077
jokbzvyx.png,0,0.0002840549,0.009165421,0.0007125921,0.0006578785,-0.10229176562835651,0.00022546804
jsg49lpy.png,0,0.00031699258,0.009378505,0.0008737793,0.0007476094,-0.09800151979686406,0.00024230058
gsbd6t2z.png,0,0.0009613505,0.013386401,0.0036561724,0.0022386273,-0.11003030160993915,0.00014347395
114dkomf.png,0,0.00029806633,0.009178859,0.000744246,0.0007233454,-0.1062779831279631,0.00022646713
8poe6x2v.png,0,0.00036001464,0.009681603,0.0008823258,0.0008548733,-0.11414620838182687,0.0002591793
p44g96hw.png,0,0.00033079507,0.0094356015,0.00089095434,0.0008043546,-0.09454852731619556,0.0002464311
woje6wz0.png,0,0.00036004288,0.0100461645,0.00077508256,0.00076384476,-0.08720184045200463,0.00023753243
sdbia619.png,0,0.0003022644,0.009530642,0.00081684144,0.0007122906,-0.10362367411185025,0.00023508802
wb5spffc.png,0,0.00051844603,0.010651232,0.0032622286,0.0015410216,-0.10686207635166789,0.00025622113
2t8xmld5.png,0,0.00030565367,0.009457262,0.00069516816,0.0006386593,-0.12151484054975603,0.00023150769
4bj18qhk.png,0,0.0009719301,0.013414992,0.0036706713,0.0023119512,-0.13499110688317933,0.00014799695
qcz0n04o.png,0,0.00030832406,0.009649231,0.000896868,0.0007333101,-0.09705640186046799,0.00024109031
1qgouo8z.png,0,0.0002795771,0.009290275,0.000654791,0.00063283695,-0.11394597874299423,0.00023708511
dyrt6oi8.png,0,0.0003420404,0.009527154,0.0010948525,0.00081872084,-0.10511721650798139,0.00023542906
mk0pled0.png,0,0.00029985685,0.009490445,0.0006996212,0.00067987834,-0.12331670882457135,0.00024521563
1vyy44k6.png,0,0.0004241108,0.010714685,0.00086587825,0.000848927,-0.08087003900610323,0.00023180217
xi1ddouw.png,0,0.00030200806,0.009082122,0.00084271963,0.0007861594,-0.1115447310274093,0.00023513196
wk08vurm.png,0,0.000355397,0.010167646,0.0007671336,0.0006916225,-0.10769878715310993,0.00022709736
dtqs4abi.png,0,0.0003361046,0.009683392,0.0006531601,0.00061793136,-0.11762298451926545,0.00024233502
zrbzirjy.png,0,0.00029537405,0.009168517,0.00071705395,0.00066399993,-0.10191028673339358,0.0002345182
dhrwx4j2.png,0,0.0003168957,0.00951504,0.0008306954,0.00072228006,-0.1273226496625443,0.00024318235
5713g3ws.png,0,0.000349197,0.009846556,0.0011057048,0.0008711265,-0.10170752392851878,0.00023200738
gm84eiet.png,0,0.0002906955,0.009093583,0.0007055957,0.0006764151,-0.12623038634561584,0.00022903431
drfrmq8r.png,0,0.0002992082,0.009188829,0.00076059304,0.00072267506,-0.10815248605982558,0.00023912214
f6mq886k.png,0,0.0003166512,0.009423012,0.0009537375,0.00074085203,-0.11044455024747002,0.00024331707
ioeruw3j.png,0,0.00038808145,0.010411978,0.0008777698,0.00076276605,-0.08520424259930759,0.00024983767
6or3byxy.png,0,0.0003471335,0.0098807495,0.0007509382,0.00071737537,-0.10559182195835781,0.00024777773
nqo988j1.png,0,0.0006335631,0.010394249,0.0019127191,0.0017649238,-0.10444164958607605,0.00013425236
eiz0ekvv.png,0,0.00031836182,0.009566315,0.00076749787,0.00071327895,-0.09687036134488325,0.00024342173
0ahz6fe0.png,0,0.0003066228,0.009237487,0.00083904195,0.00077466463,-0.09784642251411946,0.00024124826
m3pp00cd.png,0,0.00030361026,0.009531834,0.00076932245,0.00067517534,-0.09826811184561252,0.00024395864
x1ho5yju.png,0,0.00031268684,0.009615066,0.0007780569,0.0007225832,-0.11117308838132278,0.00024857474
yghvqizd.png,0,0.0002742174,0.0090320865,0.00060394173,0.0005901959,-0.11227808094168773,0.00022161797
7ggcxgu5.png,0,0.00031852577,0.009696789,0.00089010224,0.00075445283,-0.09995592120082825,0.0002432041
yhb9640r.png,0,0.00035608618,0.009974323,0.00089380617,0.0007594518,-0.1308993110402713,0.00023285786
w71ghb7v.png,0,0.00028271996,0.00917461,0.00068786606,0.0006587507,-0.10473272942383177,0.00022612906
vte0utxs.png,0,0.0004919017,0.00962862,0.0018993738,0.0016219215,0.024488105144009453,0.0003131419
mwz0w7n5.png,0,0.00033082312,0.009678019,0.0009838416,0.0008711754,-0.10826147047394147,0.0002418429
tfdcdqvu.png,0,0.000270251,0.008754777,0.0006606975,0.00062189164,-0.10386238890565258,0.00022314487
cgstps1h.png,0,0.0003437821,0.009929613,0.00079161284,0.00074296,-0.10526933144743122,0.00024326248
gcsotdhh.png,0,0.00031453642,0.009568045,0.0010010431,0.00074104225,-0.08691693552242852,0.00023242933
nciq1hxg.png,0,0.0005468716,0.010683521,0.0036780671,0.0016593741,-0.0946321227488977,0.0002449243
rdlykfx8.png,0,0.00030479263,0.009090374,0.0008982574,0.00072581397,-0.10381937572465777,0.00023157382
9tvpuc4a.png,0,0.00039508325,0.010376218,0.0008353974,0.000773272,-0.12160123883224672,0.0002446362
odksvqny.png,0,0.00036033028,0.010116696,0.0007686647,0.00071082107,-0.09841062870774386,0.00025925125
uae0cqik.png,0,0.0002823232,0.008939683,0.0007866375,0.0007174975,-0.11531722059524663,0.00023119061
91tfrsa8.png,0,0.00029657272,0.00921402,0.0007033246,0.0006728403,-0.1059169717105774,0.00023669342
0ln6tfjn.png,0,0.00032592015,0.009749517,0.0008374834,0.00073661265,-0.09275398110669236,0.00023655061
am7p9foq.png,0,0.0002897759,0.009224322,0.00069048995,0.0006771447,-0.10471837774904308,0.00023275639
i0erc9a1.png,0,0.00035186508,0.0096367495,0.0010855921,0.0008657646,-0.11206291165571092,0.00024927774
6lxwdamb.png,0,0.00032141642,0.009723688,0.00073613564,0.000711444,-0.11001689913259755,0.00023709785
dyndp7gb.png,0,0.00030706404,0.009140141,0.00076171197,0.0007056172,-0.09326073769779453,0.00024047197
3nk40o5v.png,0,0.0004094025,0.010552045,0.0010110767,0.00084773434,-0.092105955648843,0.00024157872
59ba0t9f.png,0,0.0003527409,0.009989021,0.00077256345,0.00073723187,-0.11630550391593758,0.00022994148
yffnxblj.png,0,0.0003418877,0.009878925,0.0007836733,0.00076974736,-0.0953674110982668,0.00024128075
jdqi8mrn.png,0,0.00032754897,0.0097929435,0.0007407224,0.0006974079,-0.09759220890382053,0.00023921208
d7hfvsv3.png,0,0.00027001093,0.009036538,0.0006455265,0.0005814836,-0.11125325442105882,0.00022158964
foijocvs.png,0,0.0002812732,0.009196155,0.0006835648,0.00066338526,-0.10623321076711323,0.00024148569
silqclu2.png,0,0.0009116972,0.013403315,0.0022472993,0.0019519978,-0.13035682855455827,0.00014822617
ugywxzqx.png,0,0.00031446648,0.009726036,0.0007821431,0.000706539,-0.10673908105437019,0.00024010387
oop767j2.png,0,0.0003859364,0.010705355,0.00097464456,0.00082048477,-0.09670851200608188,0.0002444497
tlf72spm.png,0,0.0005151353,0.009864826,0.003094608,0.0017011414,0.02423724014335149,0.00027505928
lqk7uuna.png,0,0.00036708592,0.010099081,0.0012507497,0.0009999592,-0.11579635311942033,0.00023969398
n9ji7ome.png,0,0.00029155734,0.009278141,0.00068870303,0.00066666835,-0.12116266709044765,0.00023062761
u57ote0q.png,0,0.0002785517,0.0091585135,0.00068842276,0.00065425044,-0.1068390040407744,0.0002347282
1qliiwxn.png,0,0.000352113,0.009909786,0.0007443902,0.000720023,-0.1195919737357507,0.00024505254
nana36u4.png,0,0.000381505,0.010446056,0.0009555508,0.000812616,-0.10805747069769489,0.00022799187
