filename,label,global_mse,global_mae,ver_max,ver_topk
bj4ntksz.png,0,0.00031284607,0.009629237,0.0007531597,0.00068967015
56tai2mk.png,0,0.0002943114,0.009241987,0.00074191723,0.00069074315
48vltv8a.png,0,0.0009928233,0.013481064,0.003693587,0.002355707
lpgwdq8n.png,0,0.0003106253,0.009240508,0.0008932702,0.0008130279
knn520up.png,0,0.00027047002,0.009142547,0.0006587337,0.00062842394
ku3fvzgi.png,0,0.00037619128,0.010125979,0.0011485863,0.0010010292
bjrimwny.png,0,0.00033458433,0.009835066,0.00093658105,0.000773473
mkui8ayk.png,0,0.00030717003,0.009476615,0.0007455122,0.0006797416
0bxxowwr.png,0,0.00032411344,0.009517257,0.000987201,0.0008186784
632u1sxt.png,0,0.00028063773,0.008877987,0.0007186308,0.00069132657
2g0e7h4n.png,0,0.00088800956,0.013093534,0.0028614032,0.0019971607
egvtjz93.png,0,0.0003114189,0.00939161,0.00087065325,0.0007232364
nv2so6du.png,0,0.00033341255,0.009709893,0.00071098877,0.0006480328
1b6boeo6.png,0,0.00029748233,0.009282809,0.0007654835,0.00070505217
gbk2xwgh.png,0,0.00031367727,0.009445805,0.00090114714,0.00077803707
muvanxah.png,0,0.00035495881,0.010055339,0.0007812339,0.00071401795
mzgh4a9z.png,0,0.0004194055,0.010693464,0.000831812,0.0007859538
3j7evq56.png,0,0.00035278383,0.010320055,0.0010559357,0.000804663
0gmv0akj.png,0,0.00051584264,0.010627079,0.003167477,0.0015416987
eaaot03k.png,0,0.0010453077,0.013740834,0.004234492,0.002526367
kxglfzij.png,0,0.00032737057,0.009407297,0.00081871566,0.00079454645
3q78fcpv.png,0,0.00030216126,0.009418157,0.0006717877,0.0006620576
fmw9fe7t.png,0,0.00033179272,0.00990563,0.00096606236,0.000778528
lf8qvjqs.png,0,0.00051936886,0.010730682,0.003015427,0.0015196884
dt1wvf6r.png,0,0.0010296927,0.013465891,0.0037475352,0.0024376267
bqt8hh10.png,0,0.00028288268,0.008261754,0.000775414,0.000696972
229env4y.png,0,0.00040595757,0.011025994,0.0013014997,0.00090390956
olx2dfkn.png,0,0.00036927348,0.010143888,0.0011194521,0.00081596826
i5fxw933.png,0,0.0003617683,0.010165641,0.000720115,0.00070848083
j0t2riom.png,0,0.00032336658,0.009662211,0.00068937195,0.0006702391
ni5qojiv.png,0,0.0003106225,0.009427321,0.00078153046,0.00071689696
ehhw9bh2.png,0,0.00030126818,0.00915509,0.00073886535,0.00068950624
9s1t78vo.png,0,0.0003405849,0.009659052,0.0009845059,0.0008203788
pkc33maa.png,0,0.00033569755,0.009613946,0.0008505069,0.000786763
7fuaa7ec.png,0,0.00028536635,0.0092629865,0.00067486515,0.00062966836
swyfzdqy.png,0,0.00036136818,0.010092725,0.0011761894,0.0008783618
9bp4m18o.png,0,0.00032538697,0.009678159,0.0009889323,0.0007794452
ocn8ds7k.png,0,0.0002761438,0.009034619,0.00069730147,0.00063812174
oobagxkk.png,0,0.00029981707,0.009310305,0.00078557816,0.0006886224
wp9jxi9b.png,0,0.00029011813,0.009215711,0.00070443854,0.0006860052
sssuljaf.png,0,0.000284956,0.009170046,0.0007383615,0.00063972484
gwj8rr1l.png,0,0.00035552002,0.009961093,0.00090070255,0.00073270797
97lw6s8q.png,0,0.0003079132,0.009243979,0.00085369975,0.0007446127
exmojd85.png,0,0.0002655152,0.008940637,0.00064332684,0.0005875632
nkzi0vme.png,0,0.00029996474,0.008997239,0.0007698068,0.0007496761
8cwjj4f5.png,0,0.0003122939,0.009533346,0.0007595204,0.0006663026
liydcx1r.png,0,0.0005372861,0.011076862,0.0011819161,0.0010347124
swxkqtq3.png,0,0.00029217757,0.009245658,0.00085148524,0.0007283506
dlught7e.png,0,0.00033166682,0.009651591,0.0008633453,0.000771132
w3gi60q6.png,0,0.0003044153,0.00947844,0.00074737024,0.00067627436
iyqewkrs.png,0,0.00029338858,0.008967455,0.0009073742,0.00072725303
k5z3gm5c.png,0,0.0003673067,0.010172733,0.0009014676,0.0007584449
8nn3t7tr.png,0,0.00031418342,0.009230104,0.0008083787,0.00078146305
u5vi1fod.png,0,0.0003517633,0.009985278,0.0007356581,0.0007096474
w3vg29kw.png,0,0.00031727183,0.009468438,0.0008072348,0.0007393667
sley1lo8.png,0,0.00028788572,0.009068413,0.00073946756,0.0006755842
akcqadc1.png,0,0.0009008182,0.013818564,0.002993749,0.0025917531
hsx023fv.png,0,0.00033576813,0.009745745,0.00075499935,0.0007121465
wjwospd2.png,0,0.0003246276,0.009391592,0.0009599918,0.0008451603
wvtfx4r6.png,0,0.00029826496,0.00914826,0.00071219483,0.0006702649
9bktpyhj.png,0,0.00095409784,0.013218159,0.003200483,0.0021385509
1v8pdewd.png,0,0.00030147497,0.009541345,0.0006921531,0.0006480156
ywsbzh48.png,0,0.00036636417,0.009914459,0.0011161381,0.00095157296
rz4ktfre.png,0,0.000322937,0.009422678,0.0010451005,0.00081687205
ixhhkffn.png,0,0.0002917684,0.009011638,0.0009114477,0.0007231512
t4z207fm.png,0,0.00039436112,0.010765113,0.0009768794,0.0008231282
6v2cn778.png,0,0.0003261965,0.009517292,0.0009779158,0.0008712763
785r8ist.png,0,0.0003797186,0.010423867,0.00074232626,0.00070256594
8l0hg9nc.png,0,0.0003360099,0.009698313,0.0009230042,0.0008042939
s34daczm.png,0,0.0003219689,0.009753744,0.0007258762,0.0006845927
3vynpd2v.png,0,0.0003958318,0.01019981,0.0014458942,0.00095612387
uhqusi3o.png,0,0.00034288835,0.010045035,0.0007936469,0.00073566084
pwjto7f2.png,0,0.0003156841,0.009691016,0.0007572215,0.0006719716
nbecawbm.png,0,0.00036744322,0.010126281,0.0007885734,0.00075277867
mqyvq8kp.png,0,0.00029471575,0.0089848405,0.000734927,0.0006840513
3xgtkctt.png,0,0.0002779753,0.00914224,0.0006863672,0.00065266824
7e3ksr9f.png,0,0.00033313435,0.009506296,0.0008513456,0.0007871021
96eecrtv.png,0,0.00032155795,0.00975629,0.0009112008,0.0007605192
3sl4plic.png,0,0.00046224953,0.010666417,0.0018995831,0.001139559
whkl17yf.png,0,0.0002942961,0.009227961,0.00070798426,0.0006502298
xtpeye3v.png,0,0.00036692852,0.010210623,0.0007998241,0.00073919335
nsxnmnpi.png,0,0.00036033164,0.0101775555,0.000809365,0.0007298298
egw63x5g.png,0,0.00037743882,0.010156428,0.00083261484,0.0007652366
b4r8ocfs.png,0,0.00030544127,0.009220322,0.00084540556,0.0007350058
vwund47a.png,0,0.00038145654,0.010257535,0.00095457473,0.00077530666
rxtvdoeu.png,0,0.00027927934,0.008989418,0.00068186905,0.0006494831
p1dhdgdl.png,0,0.0005069408,0.010578083,0.0030609898,0.0014989382
8jsrww4s.png,0,0.00029915976,0.009191803,0.0008582951,0.0007274879
w55rwyqs.png,0,0.00035154462,0.010378954,0.0009108344,0.0007880674
2im44a2e.png,0,0.00031170688,0.0095566185,0.00084031146,0.0007490797
xd36px1p.png,0,0.00046031075,0.010904048,0.0011939525,0.0009933785
oqomu8ys.png,0,0.00030579782,0.009386097,0.0008369056,0.00074057566
6nyrx4nc.png,0,0.00033339194,0.009595618,0.0010214249,0.0008381756
crhm22sn.png,0,0.0002914374,0.0091785025,0.0007776239,0.0007113234
s7dc6jae.png,0,0.00027707612,0.009128793,0.00064635254,0.0006393006
0h41nqxu.png,0,0.0009989332,0.01336702,0.0038678541,0.002443312
jkzp2jpe.png,0,0.00031894713,0.0097867185,0.00078786374,0.00076160714
x18d1spd.png,0,0.00034677755,0.009980107,0.00074283173,0.00068726967
991e5l81.png,0,0.000302931,0.009291877,0.0008324952,0.00074977014
6gfqtg7h.png,0,0.0003607558,0.009964651,0.00077386235,0.00070815906
98510wbb.png,0,0.00037797488,0.01062069,0.0011275972,0.0008790721
q10o9qqw.png,0,0.00032394438,0.0093576675,0.0008993403,0.000815603
bte6zrx3.png,0,0.0005770783,0.010237882,0.0018830874,0.0015778039
rontdi9o.png,0,0.00032749414,0.010016533,0.00093789,0.0007281254
a6bmla4q.png,0,0.00042100283,0.0102944365,0.0018248847,0.0010604011
gpcivi05.png,0,0.0002815915,0.009251134,0.0007862869,0.0006548225
j2foei1b.png,0,0.00034532472,0.009883929,0.0008000142,0.000709803
qrbjaone.png,0,0.0003332046,0.009530237,0.0009846047,0.0008699097
l9r5qq12.png,0,0.00031845903,0.009278086,0.0010095477,0.00078745047
7mwuxyoh.png,0,0.000311081,0.009636653,0.0007625992,0.0007077002
rb6lx89j.png,0,0.00091426476,0.013059416,0.0034330895,0.0021557473
7za2j0o9.png,0,0.00032044871,0.0096712215,0.00074149226,0.00068888627
i1niskyw.png,0,0.00029628648,0.009240608,0.0007138907,0.00069299876
sdtfyt80.png,0,0.0002947277,0.009081121,0.00077671447,0.00068767805
aawbsrxo.png,0,0.00029749578,0.009210232,0.000884174,0.0007313029
s40ocmc9.png,0,0.00035411638,0.009937923,0.00074097834,0.0007295571
xzn0m18x.png,0,0.00031791997,0.009571864,0.0006653755,0.0006345415
zns4gdv9.png,0,0.00032686276,0.009782299,0.0007286703,0.0007017132
pafp4arp.png,0,0.0009882381,0.013624931,0.0036141942,0.0023295635
25t24rda.png,0,0.00035779644,0.010041746,0.001034863,0.0007911832
rpnuzfhq.png,0,0.00036055894,0.010160895,0.00076794066,0.0007083974
eavz4w9h.png,0,0.00029805864,0.009304614,0.0007293899,0.00068611745
qb09uw8p.png,0,0.00028004142,0.009146365,0.00071419496,0.0006450653
txa7bh2a.png,0,0.0005293313,0.0102096675,0.001455078,0.0012367476
9h4kx70p.png,0,0.0008873435,0.0135709895,0.0022825957,0.0018578594
2lc3bfpd.png,0,0.00031553654,0.009355269,0.00092677865,0.0007633542
egsa1tb5.png,0,0.00039211815,0.010408061,0.000802724,0.000742953
nagckjsa.png,0,0.0004911484,0.009782457,0.0020779045,0.0013222978
xkjtavlv.png,0,0.00031179827,0.009358883,0.00085236423,0.00073525886
cb2x18ns.png,0,0.00034283331,0.010317453,0.00082856306,0.0007385623
4ng4tfuw.png,0,0.00030474688,0.009288714,0.0008254207,0.0007228599
oaukj9ik.png,0,0.00029333084,0.009170849,0.0008028933,0.0006878258
n79md47c.png,0,0.0003286589,0.009405599,0.00091659714,0.00082684867
e12qeykc.png,0,0.00026860007,0.009039058,0.00073053216,0.0006441101
bd880mdw.png,0,0.000313671,0.009543775,0.0007774868,0.0007026263
oa83z725.png,0,0.0003257483,0.00944064,0.00085314433,0.00075890956
lrugy3rw.png,0,0.00034065146,0.009874252,0.0008539416,0.00073264673
4oepc8tz.png,0,0.00028538413,0.009190907,0.00065945793,0.0006136778
8749xe1v.png,0,0.00034465283,0.010259012,0.0010039083,0.0007638857
u0gwj9vl.png,0,0.00036978192,0.010160049,0.0008645603,0.00076270587
si6igo6z.png,0,0.00035873833,0.01043156,0.0008255102,0.0007690979
o7hzoet3.png,0,0.00037171127,0.010139558,0.0009688986,0.0008228221
qr3ev1rd.png,0,0.00029237618,0.009328907,0.00073904975,0.0006643675
y2jp2lxr.png,0,0.0003267298,0.009674381,0.0007687668,0.0007340883
gve4qvrf.png,0,0.00032378527,0.009715933,0.0008594362,0.000715673
xomen69x.png,0,0.000307571,0.009458285,0.00078347896,0.00071586925
x7wdeah7.png,0,0.00031738248,0.009769027,0.00072336517,0.00069386483
3hkyirkk.png,0,0.00033287043,0.009733766,0.00075983093,0.00071028614
x7eedtjv.png,0,0.000361259,0.010042864,0.00094030635,0.0007858832
9jo3v2np.png,0,0.00030365802,0.00847017,0.0008443729,0.0007815226
ztgbibf5.png,0,0.0003653431,0.010420246,0.00086061977,0.0007976824
7df067mn.png,0,0.0003432394,0.009609262,0.0010703346,0.0009115064
prtt3nup.png,0,0.00029608747,0.009470363,0.0007371108,0.000666945
6joleoht.png,0,0.00033259692,0.009469686,0.0011326814,0.00083107717
k7hb87ws.png,0,0.00040381114,0.0107281795,0.00078790396,0.00078198523
ztw6r9ru.png,0,0.00039556233,0.010389729,0.0010961435,0.0008977566
12qfawl8.png,0,0.00030664974,0.00942655,0.00067192974,0.0006427614
peu2s3og.png,0,0.0002985964,0.009489272,0.0006943378,0.00066606124
kpntpxa8.png,0,0.0003976212,0.010343767,0.0008892384,0.0008166209
iywe36lt.png,0,0.00029905455,0.009541959,0.0007728947,0.0006941599
62zo14hq.png,0,0.00029730506,0.009402098,0.0007294049,0.0006961886
zz9w48ni.png,0,0.00037998997,0.010376548,0.0008277227,0.0007532036
s5tapwi7.png,0,0.0003272982,0.009490571,0.0009291871,0.00078868656
z55if3bq.png,0,0.00030162014,0.009227631,0.0007449867,0.000736571
16epo2u4.png,0,0.00039215139,0.010346856,0.00086417224,0.0007859599
swllof0e.png,0,0.00041009238,0.010462718,0.00079794024,0.0007813301
w8vloyhd.png,0,0.0006067834,0.010296523,0.0018170171,0.0015489127
zlxtyigu.png,0,0.00031031008,0.009239288,0.0007730722,0.0007358129
gmu5712q.png,0,0.0003284171,0.009714711,0.0006847497,0.00066207926
hdcpy7j9.png,0,0.00031186608,0.009595692,0.0007988736,0.00070898654
q0qcilc6.png,0,0.00030797295,0.009532232,0.000701124,0.0006536198
9gfjwnwt.png,0,0.00039428842,0.010373342,0.000945512,0.0008412151
448n7odk.png,0,0.00034022008,0.009822929,0.001097458,0.0008096381
zhwjr64d.png,0,0.00037988575,0.0101752505,0.0011721402,0.0008506135
i9ica6g5.png,0,0.00033763415,0.009811202,0.00075325824,0.00071547664
kpjg9nk4.png,0,0.0003143371,0.00962196,0.000819774,0.00075328693
lr13mwp1.png,0,0.0005004886,0.010537595,0.0014559749,0.0013018055
n8dk13zp.png,0,0.00029971867,0.009445344,0.00069296453,0.00067169615
dy30ryy3.png,0,0.0002848696,0.00915033,0.00076766266,0.0006831856
1dwmejke.png,0,0.00038980832,0.010435457,0.000778265,0.0007317451
a4psr282.png,0,0.0005996644,0.011106448,0.0041220235,0.0018526531
xnp6kub0.png,0,0.000582093,0.010631251,0.0016404844,0.0014039936
p3k1tsbd.png,0,0.0003346708,0.009825325,0.0008293228,0.00072754145
3lm8fhcc.png,0,0.00034687662,0.009923945,0.00077186467,0.00072353805
0b17my6x.png,0,0.00054043514,0.010666615,0.0035677846,0.0016457522
vw5hx2s2.png,0,0.00029441013,0.009496837,0.0007648347,0.0006418714
6rg68fl7.png,0,0.00034807902,0.010197391,0.001074185,0.00079620467
1axv5gy8.png,0,0.0010347415,0.013519908,0.0037683977,0.0024797693
hqj2txj9.png,0,0.00029459852,0.009113788,0.00080200424,0.00071867695
n96ue75i.png,0,0.00036305987,0.010133357,0.0007798111,0.0007265715
40bz0pab.png,0,0.00059040653,0.010422685,0.0019281601,0.0016013387
dw1nn9f7.png,0,0.00028273574,0.009110597,0.0008391013,0.00068970624
yptme9ez.png,0,0.00038722856,0.01035423,0.0008371792,0.0007639903
78at3sq0.png,0,0.0002812598,0.008945758,0.0007627796,0.00067952694
412sw51a.png,0,0.00038537694,0.010079898,0.0010435472,0.00083013234
3sfgho4q.png,0,0.00029497434,0.009275594,0.00078587723,0.0007024
p33sa0iw.png,0,0.00029466403,0.009245189,0.00067945756,0.0006287394
q2mlwuwn.png,0,0.0003474483,0.009863797,0.0007913446,0.0007335286
7rina0vl.png,0,0.00032359475,0.0097382255,0.00097113807,0.00077064784
4n0hwcqf.png,0,0.0005219883,0.010626838,0.0016469643,0.00132926
py221le1.png,0,0.00039834518,0.010260305,0.0011554672,0.0008727392
1cxdcwgk.png,0,0.00029911284,0.009479822,0.0007190011,0.0006770154
p8wz1oys.png,0,0.0003952617,0.010332789,0.0011398155,0.0008911186
4duolrcj.png,0,0.0002618498,0.008122485,0.00095896114,0.00081011327
e8iv8ay0.png,0,0.00032653683,0.009346622,0.00080213556,0.0007682511
mrjqlz7u.png,0,0.0003043325,0.009376546,0.0007121506,0.0006798709
9m8xosqc.png,0,0.0003146055,0.009627037,0.0007528463,0.00069049344
wcvh69ug.png,0,0.00031865927,0.009711178,0.0007203226,0.00070740934
utfefz81.png,0,0.00029328084,0.009320499,0.00081293314,0.0007053994
nbil8b5l.png,0,0.0002883256,0.009216986,0.0007258382,0.0006493673
ag6xo6pb.png,0,0.0002895379,0.009223094,0.0007675027,0.0006975121
vz809bxn.png,0,0.00038593556,0.010651028,0.0010220739,0.0008425517
28f9sj2j.png,1,0.0009272065,0.011880211,0.004352403,0.003229265
zjjfh493.png,0,0.00030060735,0.009511855,0.00078096805,0.00071487477
impr5ri0.png,0,0.0003329161,0.009695433,0.00071984937,0.0006977877
8jmmvtqy.png,0,0.0009628776,0.013583694,0.00304938,0.0021625191
16lks2dv.png,0,0.00031390117,0.009526375,0.0007627613,0.0007211372
pnysynsk.png,0,0.0003121697,0.009769433,0.0007081899,0.0006808834
ovrt88l3.png,0,0.00038548736,0.0105038285,0.00094399,0.00081150985
slqbw677.png,0,0.00028008604,0.009177923,0.00066961837,0.0006487063
r6kfkldf.png,0,0.00026716522,0.008750378,0.0006503572,0.0006219941
j1mhte4f.png,0,0.00032361303,0.009618705,0.0009835252,0.0007679301
q9wfb76a.png,0,0.00031204222,0.0096765505,0.0008613889,0.0007012644
mpbe4a3y.png,0,0.00032365607,0.009771009,0.00084631954,0.0007432944
y21jmas4.png,0,0.00029809895,0.009365355,0.0008206996,0.000719055
a9btds8y.png,1,0.0014724203,0.017653681,0.006630619,0.0044209086
3o4dp632.png,0,0.00028475354,0.0090955375,0.00069736736,0.00065389485
k35hxdoc.png,0,0.00028921958,0.0088927355,0.0007671734,0.000685236
4hvfv6ej.png,0,0.00037688785,0.010466042,0.0010336728,0.0008721697
zr4e5izb.png,0,0.0002840966,0.009273082,0.0007366123,0.00066643994
y0bqjw3e.png,0,0.00029582766,0.009184551,0.000723417,0.00068536476
5so79h4h.png,0,0.00027167564,0.008782759,0.000698695,0.00062593253
jdmmco5n.png,0,0.00035572506,0.010041901,0.000955374,0.0007767165
81kpdg9o.png,0,0.00028582267,0.009269653,0.0007141495,0.0006511572
fo6t9wpx.png,0,0.00088570506,0.013453392,0.0018886563,0.001787363
yho5ldo9.png,0,0.00032609497,0.009770314,0.00073795643,0.00070793956
0862s18j.png,0,0.00028648865,0.009221747,0.0007140171,0.0006562749
hguwam0t.png,0,0.00028388196,0.009019597,0.00073051325,0.0006975923
ln1xos46.png,0,0.0009749659,0.013609484,0.0033004438,0.0021977143
1hgav42t.png,0,0.00027447034,0.008965469,0.00073013926,0.00062499684
nz0agr58.png,0,0.00031768976,0.00941007,0.00079485425,0.0007302508
1bnqg34m.png,0,0.00029472366,0.0093600685,0.0007633843,0.00066619524
u1utpec4.png,0,0.00027867695,0.008914083,0.00066321006,0.0006313087
209ei8xq.png,0,0.00026873298,0.00888102,0.00069243525,0.000648022
oq0dq1fl.png,0,0.00096456945,0.013329994,0.003341914,0.002274525
cqxcs1xs.png,0,0.00030971583,0.009403439,0.00076346006,0.00069221546
nt2n34zn.png,0,0.00033175037,0.009922299,0.0007015336,0.0006644127
wkeyarz1.png,0,0.00030812275,0.009294452,0.0007901984,0.0007174732
15mlpyga.png,0,0.00029878374,0.009509912,0.0007237268,0.00066763954
zgm6zfzj.png,0,0.00027742804,0.0089184,0.00079383317,0.0006736745
403mwofh.png,0,0.00030862898,0.009536876,0.0007045226,0.0006662663
xyqrijrp.png,0,0.00031939146,0.009669634,0.00091211096,0.0007423879
y04n3ysf.png,0,0.00037472553,0.010289036,0.0010085988,0.0008442596
hx0w9ljv.png,0,0.00031244024,0.009391681,0.00076135737,0.00072425464
9zu17d8h.png,0,0.0003454908,0.009837247,0.00095605693,0.00079785194
xfn5lksh.png,0,0.00030561636,0.009459829,0.00073198957,0.0006900869
nmj3yh2a.png,0,0.00038147022,0.010287245,0.0009703989,0.0008583309
zpy5ynhr.png,0,0.00035211467,0.010075852,0.00077468774,0.00074111857
zaz505t0.png,0,0.0002984148,0.009134704,0.0007379825,0.00066805125
lupql3dh.png,0,0.0003439771,0.010255739,0.0008810563,0.00076369545
ll869b8h.png,0,0.00030989756,0.009433129,0.0007057382,0.0006765714
c6sm52oi.png,0,0.0009554262,0.013238054,0.003428226,0.0022757072
q73dlpgb.png,0,0.00035142247,0.010486975,0.0009572419,0.00073821814
eyrv8yed.png,0,0.00032830195,0.009690088,0.0006859477,0.0006683191
jgn5nuzl.png,0,0.00037168214,0.01057911,0.0009132508,0.0007930542
f1f4tzgn.png,0,0.0003053661,0.009290057,0.000829527,0.0007504076
pa3ljql0.png,0,0.00038531283,0.010418365,0.0008354278,0.000719947
cebwpyzx.png,0,0.0003767686,0.010072857,0.0011763789,0.00086450763
ii8472qd.png,0,0.00032975385,0.009625844,0.0007895697,0.00072101195
rrw0ad9a.png,0,0.0002568496,0.008106008,0.0008977604,0.00080927863
36sl78o1.png,0,0.00032331073,0.009457142,0.0008595334,0.00081246276
rpoklf43.png,0,0.00028188736,0.009028849,0.00076333736,0.00068398006
xcomi955.png,0,0.00029038612,0.009261448,0.0007732907,0.00068838097
f6xz8r9d.png,0,0.00032716,0.009684704,0.00081810926,0.00069436105
ek622xfe.png,0,0.00032161883,0.009739693,0.0008780378,0.0007785901
xhnztvb9.png,0,0.00036437297,0.010050114,0.0009341895,0.0007629546
ol74027p.png,0,0.0002844901,0.009100429,0.00067501847,0.0006513248
02grxpud.png,0,0.00027313223,0.00901972,0.0006787885,0.00061523
mi0ui02k.png,0,0.0003143371,0.00962196,0.000819774,0.00075328693
pgnifpvd.png,0,0.00028811395,0.009210192,0.00071858265,0.0006705351
am0xkfsi.png,0,0.00038008983,0.010301086,0.00083874806,0.00079784443
6zmk6ywg.png,0,0.00027723858,0.009193506,0.00062421884,0.0005885301
i8n0e4b7.png,0,0.00032889534,0.009530667,0.0010428632,0.00083301234
2ik2dehv.png,0,0.00029472323,0.009382471,0.000759415,0.0007269894
ftgqp2ec.png,0,0.00032081123,0.00929251,0.0009547052,0.0007460879
9qz3q045.png,0,0.00030806102,0.009274875,0.00087829964,0.00074944
gceryxs2.png,0,0.0003774142,0.010555863,0.0009209936,0.0008099599
bxc1bxyt.png,0,0.00038990699,0.010481861,0.00083443936,0.0008126399
z4eny9oj.png,0,0.00034340244,0.0097872475,0.000714172,0.0006750724
zw64wzoz.png,0,0.00038700484,0.010272521,0.00082229957,0.00077182916
pjqbtk0t.png,0,0.00030428634,0.009385885,0.0007029533,0.00066926563
ju7dddby.png,0,0.00033867688,0.009744407,0.0012193748,0.00088406866
83sx9xkz.png,0,0.00032031542,0.009694534,0.00081085047,0.0007286687
rvilap1j.png,1,0.0016246624,0.014344668,0.013216378,0.0069358572
3fl8wyw5.png,0,0.00036711883,0.010160029,0.000809484,0.0007940506
y7wmpeqt.png,0,0.00033275748,0.009858809,0.00075208396,0.0007101593
7x9oyxa6.png,0,0.00031350445,0.009434967,0.0009042538,0.0007446553
b1qtgnhu.png,0,0.00035394498,0.010118349,0.0007978989,0.0007376808
nydga45o.png,0,0.00030965026,0.0092864465,0.00078057335,0.00070633995
2r0ni0jp.png,0,0.00039839032,0.010342496,0.0011695152,0.0009063136
7lo6fyq8.png,0,0.00030182215,0.0092237955,0.00070790487,0.000672716
u5vi20st.png,0,0.00034693358,0.009693656,0.0011888159,0.0008590698
sgdv2kfz.png,0,0.00034791566,0.009897511,0.0008266101,0.00072694913
s62c1jlo.png,0,0.00037687962,0.010574921,0.001117294,0.00082476716
id653r5f.png,0,0.00033415138,0.00935542,0.0007808809,0.00074817473
xrsl3rj4.png,0,0.00034486843,0.009024637,0.00092281523,0.0008790309
881369n0.png,0,0.0003567034,0.010028659,0.0008670065,0.0007211589
5mcu16gw.png,0,0.00040848952,0.010462427,0.0011444221,0.00088469096
yeayfrop.png,0,0.00030296334,0.009230045,0.00075378333,0.0006849654
pm60z2i6.png,0,0.0004326259,0.010455801,0.0018647162,0.0011181609
ht2ibtrv.png,0,0.00031865682,0.009523397,0.0009634221,0.00078231114
4ds1eo5j.png,0,0.0003417071,0.009948279,0.0008526465,0.00073853816
jju9705j.png,0,0.00088258466,0.013305861,0.0023129885,0.0018907506
fisbyn2z.png,0,0.00040942963,0.01045575,0.00094132964,0.00083198183
99wc1q9a.png,0,0.00043332783,0.010718482,0.0008211479,0.0007818658
53gzc3oq.png,0,0.00032241986,0.0096649,0.0006666962,0.00063099933
c4djyr0r.png,0,0.00031069896,0.009261463,0.0007996418,0.0007047141
k06et31y.png,0,0.0003456096,0.009462253,0.0011146939,0.00092421426
m5amw6im.png,0,0.0003191049,0.009672099,0.00076270325,0.0006976595
89vsxdx5.png,0,0.00037479904,0.010282628,0.000812174,0.00075714843
tnozw39v.png,0,0.00032273095,0.009742237,0.00090804044,0.0007451391
ssewjdm9.png,0,0.00034060932,0.010052433,0.0007315121,0.00069402234
6l8dze0c.png,0,0.0005319452,0.011231565,0.0022401914,0.0013307588
3x2tzkq1.png,0,0.0003118966,0.008790243,0.0011383124,0.0010165636
zso5mgfe.png,0,0.00035717175,0.010087169,0.00072715303,0.00070594175
7scrv3ho.png,0,0.00029274132,0.009144068,0.0006808262,0.0006368433
ocoop2kt.png,1,0.0006730244,0.010327687,0.0048741787,0.002216297
rthnzvfd.png,0,0.0003741644,0.010168078,0.00072426634,0.0007135701
bdgg7pvr.png,0,0.00030327856,0.009254666,0.00077713694,0.000762485
2hiwtsdw.png,0,0.00033039905,0.009404901,0.0009359846,0.0008440413
v7uqv50o.png,0,0.00033031753,0.009411373,0.0009967708,0.00084143534
4w4wdg6v.png,0,0.00034806255,0.010243432,0.00079848926,0.0007351716
0yfr2x3x.png,0,0.00030620894,0.009458497,0.000715264,0.0006444833
h10ejqbe.png,0,0.0002954357,0.009717774,0.0007090141,0.0006329375
